offer_id,canonical_product_id,variant_id,country_code,currency,shop_id,seller_entity_id,seller_entity_name,item_id,product_name,brand,family,product_type,flavor,unit_weight_g,pack_count,total_weight_g,displayed_price,listed_price,tier_variation_options,selected_option,multi_option,generator_version,random_seed,is_synthetic
id:900103:2005802,SYN-ID-0058,SYN-ID-0058-salicylic acid-50,id,IDR,900103,cyeecare_distributor_3,Cyeecare Distributor 3,2005802,[OFFICIAL] Facial wash Cyeecare Clear Skin dòng S1 vị salicylic acid 50g,Cyeecare,Clear Skin,facial_wash,salicylic acid,50,1,50,19600,24700,"[""Combo 1"", ""Combo 2"", ""Combo 3""]",Combo 1,True,synthetic-market-v1.0,303,True
vn:100301:1005900,SYN-VN-0059,SYN-VN-0059-phô mai-172,vn,VND,100301,mondelez_distributor_1,Mondelez Distributor 1,1005900,Combo 4 Bánh quy AFC Mondelez AFC dòng S1 vị phô mai 172g,Mondelez,AFC,banh_quy,phô mai,172,4,688,123700,166600,"[""Combo 4""]",Combo 4,False,synthetic-market-v1.0,303,True
vn:100302:1005901,SYN-VN-0059,SYN-VN-0059-phô mai-172,vn,VND,100302,mondelez_distributor_2,Mondelez Distributor 2,1005901,[OFFICIAL] Bánh quy AFC Mondelez AFC dòng S1 vị phô mai 172g,Mondelez,AFC,banh_quy,phô mai,172,1,172,32100,38600,"[""Combo 1"", ""Combo 2"", ""Combo 3""]",Combo 1,True,synthetic-market-v1.0,303,True
vn:100303:1005902,SYN-VN-0059,SYN-VN-0059-phô mai-172,vn,VND,100303,mondelez_distributor_3,Mondelez Distributor 3,1005902,[GIAO NHANH] Bánh quy AFC Mondelez AFC dòng S1 vị phô mai 172g,Mondelez,AFC,banh_quy,phô mai,172,1,172,33200,43500,"[""Combo 1""]",Combo 1,False,synthetic-market-v1.0,303,True
id:900101:2006000,SYN-ID-0060,SYN-ID-0060-salicylic acid-100,id,IDR,900101,cyeecare_distributor_1,Cyeecare Distributor 1,2006000,[OFFICIAL] Facial wash Cyeecare Clear Skin dòng S1 vị salicylic acid 100g,Cyeecare,Clear Skin,facial_wash,salicylic acid,100,1,100,25000,31600,"[""Combo 1"", ""Combo 2"", ""Combo 3""]",Combo 1,True,synthetic-market-v1.0,303,True
id:900102:2006001,SYN-ID-0060,SYN-ID-0060-salicylic acid-100,id,IDR,900102,cyeecare_distributor_2,Cyeecare Distributor 2,2006001,[GIAO NHANH] Facial wash Cyeecare Clear Skin dòng S1 vị salicylic acid 100g,Cyeecare,Clear Skin,facial_wash,salicylic acid,100,1,100,25900,33900,"[""Combo 1""]",Combo 1,False,synthetic-market-v1.0,303,True
id:900103:2006002,SYN-ID-0060,SYN-ID-0060-salicylic acid-100,id,IDR,900103,cyeecare_distributor_3,Cyeecare Distributor 3,2006002,[DATE MỚI] Combo 2 Facial wash Cyeecare Clear Skin dòng S1 vị salicylic acid 100g,Cyeecare,Clear Skin,facial_wash,salicylic acid,100,2,200,53600,64600,"[""Combo 2""]",Combo 2,False,synthetic-market-v1.0,303,True
vn:100301:1006100,SYN-VN-0061,SYN-VN-0061-vani-266,vn,VND,100301,mondelez_distributor_1,Mondelez Distributor 1,1006100,[GIAO NHANH] Bánh quy Oreo Mondelez Oreo dòng S1 vị vani 266g,Mondelez,Oreo,banh_quy,vani,266,1,266,40300,53900,"[""Combo 1""]",Combo 1,False,synthetic-market-v1.0,303,True
vn:100302:1006101,SYN-VN-0061,SYN-VN-0061-vani-266,vn,VND,100302,mondelez_distributor_2,Mondelez Distributor 2,1006101,[DATE MỚI] Combo 2 Bánh quy Oreo Mondelez Oreo dòng S1 vị vani 266g,Mondelez,Oreo,banh_quy,vani,266,2,532,83600,112600,"[""Combo 2""]",Combo 2,False,synthetic-market-v1.0,303,True
vn:100303:1006102,SYN-VN-0061,SYN-VN-0061-vani-266,vn,VND,100303,mondelez_distributor_3,Mondelez Distributor 3,1006102,[PROMO] Combo 4 Bánh quy Oreo Mondelez Oreo dòng S1 vị vani 266g,Mondelez,Oreo,banh_quy,vani,266,4,1064,173100,205700,"[""Combo 4""]",Combo 4,False,synthetic-market-v1.0,303,True
vn:100601:1006200,SYN-VN-0062,SYN-VN-0062-phô mai-145,vn,VND,100601,richy_distributor_1,Richy Distributor 1,1006200,[DATE MỚI] Combo 2 Bánh gạo Richy Jinju dòng S1 vị phô mai 145g,Richy,Jinju,banh_gao,phô mai,145,2,290,62600,85800,"[""Combo 2""]",Combo 2,False,synthetic-market-v1.0,303,True
vn:100602:1006201,SYN-VN-0062,SYN-VN-0062-phô mai-145,vn,VND,100602,richy_distributor_2,Richy Distributor 2,1006201,[PROMO] Combo 4 Bánh gạo Richy Jinju dòng S1 vị phô mai 145g,Richy,Jinju,banh_gao,phô mai,145,4,580,129800,144700,"[""Combo 4""]",Combo 4,False,synthetic-market-v1.0,303,True
vn:100603:1006202,SYN-VN-0062,SYN-VN-0062-phô mai-145,vn,VND,100603,richy_distributor_3,Richy Distributor 3,1006202,Bánh gạo Richy Jinju dòng S1 vị phô mai 145g,Richy,Jinju,banh_gao,phô mai,145,1,145,33600,42000,"[""Combo 1""]",Combo 1,False,synthetic-market-v1.0,303,True
vn:100501:1006300,SYN-VN-0063,SYN-VN-0063-sô-cô-la-141,vn,VND,100501,orion_distributor_1,Orion Distributor 1,1006300,[PROMO] Combo 4 Bánh bông lan Custas Orion Custas dòng S1 vị sô-cô-la 141g,Orion,Custas,banh_bong_lan,sô-cô-la,141,4,564,127400,170500,"[""Combo 4""]",Combo 4,False,synthetic-market-v1.0,303,True
vn:100502:1006301,SYN-VN-0063,SYN-VN-0063-sô-cô-la-141,vn,VND,100502,orion_distributor_2,Orion Distributor 2,1006301,Bánh bông lan Custas Orion Custas dòng S1 vị sô-cô-la 141g,Orion,Custas,banh_bong_lan,sô-cô-la,141,1,141,33000,37300,"[""Combo 1""]",Combo 1,False,synthetic-market-v1.0,303,True
vn:100503:1006302,SYN-VN-0063,SYN-VN-0063-sô-cô-la-141,vn,VND,100503,orion_distributor_3,Orion Distributor 3,1006302,[OFFICIAL] Bánh bông lan Custas Orion Custas dòng S1 vị sô-cô-la 141g,Orion,Custas,banh_bong_lan,sô-cô-la,141,1,141,34200,47400,"[""Combo 1"", ""Combo 2"", ""Combo 3""]",Combo 1,True,synthetic-market-v1.0,303,True
vn:100601:1006400,SYN-VN-0064,SYN-VN-0064-phô mai-220,vn,VND,100601,richy_distributor_1,Richy Distributor 1,1006400,Bánh quy Richy Kenju dòng S1 vị phô mai 220g,Richy,Kenju,banh_quy,phô mai,220,1,220,39200,53200,"[""Combo 1""]",Combo 1,False,synthetic-market-v1.0,303,True
vn:100602:1006401,SYN-VN-0064,SYN-VN-0064-phô mai-220,vn,VND,100602,richy_distributor_2,Richy Distributor 2,1006401,[OFFICIAL] Bánh quy Richy Kenju dòng S1 vị phô mai 220g,Richy,Kenju,banh_quy,phô mai,220,1,220,40600,51700,"[""Combo 1"", ""Combo 2"", ""Combo 3""]",Combo 1,True,synthetic-market-v1.0,303,True
vn:100603:1006402,SYN-VN-0064,SYN-VN-0064-phô mai-220,vn,VND,100603,richy_distributor_3,Richy Distributor 3,1006402,[GIAO NHANH] Combo 2 Bánh quy Richy Kenju dòng S1 vị phô mai 220g,Richy,Kenju,banh_quy,phô mai,220,2,440,84000,108700,"[""Combo 2""]",Combo 2,False,synthetic-market-v1.0,303,True
vn:100601:1006500,SYN-VN-0065,SYN-VN-0065-phô mai-150,vn,VND,100601,richy_distributor_1,Richy Distributor 1,1006500,[OFFICIAL] Bánh yến mạch Richy Mini Bite dòng S1 vị phô mai 150g,Richy,Mini Bite,banh_yen_mach,phô mai,150,1,150,34300,44900,"[""Combo 1"", ""Combo 2"", ""Combo 3""]",Combo 1,True,synthetic-market-v1.0,303,True
vn:100602:1006501,SYN-VN-0065,SYN-VN-0065-phô mai-150,vn,VND,100602,richy_distributor_2,Richy Distributor 2,1006501,[GIAO NHANH] Combo 2 Bánh yến mạch Richy Mini Bite dòng S1 vị phô mai 150g,Richy,Mini Bite,banh_yen_mach,phô mai,150,2,300,71100,94600,"[""Combo 2""]",Combo 2,False,synthetic-market-v1.0,303,True
vn:100603:1006502,SYN-VN-0065,SYN-VN-0065-phô mai-150,vn,VND,100603,richy_distributor_3,Richy Distributor 3,1006502,[DATE MỚI] Combo 4 Bánh yến mạch Richy Mini Bite dòng S1 vị phô mai 150g,Richy,Mini Bite,banh_yen_mach,phô mai,150,4,600,147300,169100,"[""Combo 4""]",Combo 4,False,synthetic-market-v1.0,303,True
id:900201:2006600,SYN-ID-0066,SYN-ID-0066-niacinamide-50,id,IDR,900201,glad2glow_distributor_1,Glad2Glow Distributor 1,2006600,[GIAO NHANH] Combo 2 Moisturizer Glad2Glow Blueberry dòng S1 vị niacinamide 50g,Glad2Glow,Blueberry,moisturizer,niacinamide,50,2,100,36500,42800,"[""Combo 2""]",Combo 2,False,synthetic-market-v1.0,303,True
id:900202:2006601,SYN-ID-0066,SYN-ID-0066-niacinamide-50,id,IDR,900202,glad2glow_distributor_2,Glad2Glow Distributor 2,2006601,[DATE MỚI] Combo 4 Moisturizer Glad2Glow Blueberry dòng S1 vị niacinamide 50g,Glad2Glow,Blueberry,moisturizer,niacinamide,50,4,200,75600,88900,"[""Combo 4""]",Combo 4,False,synthetic-market-v1.0,303,True
id:900203:2006602,SYN-ID-0066,SYN-ID-0066-niacinamide-50,id,IDR,900203,glad2glow_distributor_3,Glad2Glow Distributor 3,2006602,[PROMO] Moisturizer Glad2Glow Blueberry dòng S1 vị niacinamide 50g,Glad2Glow,Blueberry,moisturizer,niacinamide,50,1,50,19600,21400,"[""Combo 1""]",Combo 1,False,synthetic-market-v1.0,303,True
vn:100601:1006700,SYN-VN-0067,SYN-VN-0067-cốm sữa-220,vn,VND,100601,richy_distributor_1,Richy Distributor 1,1006700,[DATE MỚI] Combo 4 Bánh yến mạch Richy Mini Bite dòng S1 vị cốm sữa 220g,Richy,Mini Bite,banh_yen_mach,cốm sữa,220,4,880,129000,169900,"[""Combo 4""]",Combo 4,False,synthetic-market-v1.0,303,True
vn:100602:1006701,SYN-VN-0067,SYN-VN-0067-cốm sữa-220,vn,VND,100602,richy_distributor_2,Richy Distributor 2,1006701,[PROMO] Bánh yến mạch Richy Mini Bite dòng S1 vị cốm sữa 220g,Richy,Mini Bite,banh_yen_mach,cốm sữa,220,1,220,33400,37300,"[""Combo 1""]",Combo 1,False,synthetic-market-v1.0,303,True
vn:100603:1006702,SYN-VN-0067,SYN-VN-0067-cốm sữa-220,vn,VND,100603,richy_distributor_3,Richy Distributor 3,1006702,Bánh yến mạch Richy Mini Bite dòng S1 vị cốm sữa 220g,Richy,Mini Bite,banh_yen_mach,cốm sữa,220,1,220,34600,45200,"[""Combo 1""]",Combo 1,False,synthetic-market-v1.0,303,True
id:900101:2006800,SYN-ID-0068,SYN-ID-0068-niacinamide-100,id,IDR,900101,cyeecare_distributor_1,Cyeecare Distributor 1,2006800,[PROMO] Facial wash Cyeecare Clear Skin dòng S1 vị niacinamide 100g,Cyeecare,Clear Skin,facial_wash,niacinamide,100,1,100,25000,28500,"[""Combo 1""]",Combo 1,False,synthetic-market-v1.0,303,True
id:900102:2006801,SYN-ID-0068,SYN-ID-0068-niacinamide-100,id,IDR,900102,cyeecare_distributor_2,Cyeecare Distributor 2,2006801,Facial wash Cyeecare Clear Skin dòng S1 vị niacinamide 100g,Cyeecare,Clear Skin,facial_wash,niacinamide,100,1,100,25900,31800,"[""Combo 1""]",Combo 1,False,synthetic-market-v1.0,303,True
id:900103:2006802,SYN-ID-0068,SYN-ID-0068-niacinamide-100,id,IDR,900103,cyeecare_distributor_3,Cyeecare Distributor 3,2006802,[OFFICIAL] Combo 2 Facial wash Cyeecare Clear Skin dòng S1 vị niacinamide 100g,Cyeecare,Clear Skin,facial_wash,niacinamide,100,2,200,53600,65600,"[""Combo 2"", ""Combo 4"", ""Combo 6""]",Combo 2,True,synthetic-market-v1.0,303,True
id:900701:2006900,SYN-ID-0069,SYN-ID-0069-ceramide-80,id,IDR,900701,scora_distributor_1,Scora Distributor 1,2006900,Sunscreen SPF50 Scora Daily UV dòng S1 vị ceramide 80g,Scora,Daily UV,sunscreen,ceramide,80,1,80,22300,25000,"[""Combo 1""]",Combo 1,False,synthetic-market-v1.0,303,True
id:900702:2006901,SYN-ID-0069,SYN-ID-0069-ceramide-80,id,IDR,900702,scora_distributor_2,Scora Distributor 2,2006901,[OFFICIAL] Combo 2 Sunscreen SPF50 Scora Daily UV dòng S1 vị ceramide 80g,Scora,Daily UV,sunscreen,ceramide,80,2,160,46200,58600,"[""Combo 2"", ""Combo 4"", ""Combo 6""]",Combo 2,True,synthetic-market-v1.0,303,True
id:900703:2006902,SYN-ID-0069,SYN-ID-0069-ceramide-80,id,IDR,900703,scora_distributor_3,Scora Distributor 3,2006902,[GIAO NHANH] Combo 4 Sunscreen SPF50 Scora Daily UV dòng S1 vị ceramide 80g,Scora,Daily UV,sunscreen,ceramide,80,4,320,95600,119500,"[""Combo 4""]",Combo 4,False,synthetic-market-v1.0,303,True
vn:100301:1007000,SYN-VN-0070,SYN-VN-0070-rau củ-172,vn,VND,100301,mondelez_distributor_1,Mondelez Distributor 1,1007000,[OFFICIAL] Combo 2 Bánh quy AFC Mondelez AFC dòng S1 vị rau củ 172g,Mondelez,AFC,banh_quy,rau củ,172,2,344,61900,67700,"[""Combo 2"", ""Combo 4"", ""Combo 6""]",Combo 2,True,synthetic-market-v1.0,303,True
vn:100302:1007001,SYN-VN-0070,SYN-VN-0070-rau củ-172,vn,VND,100302,mondelez_distributor_2,Mondelez Distributor 2,1007001,[GIAO NHANH] Combo 4 Bánh quy AFC Mondelez AFC dòng S1 vị rau củ 172g,Mondelez,AFC,banh_quy,rau củ,172,4,688,128200,161800,"[""Combo 4""]",Combo 4,False,synthetic-market-v1.0,303,True
vn:100303:1007002,SYN-VN-0070,SYN-VN-0070-rau củ-172,vn,VND,100303,mondelez_distributor_3,Mondelez Distributor 3,1007002,[DATE MỚI] Bánh quy AFC Mondelez AFC dòng S1 vị rau củ 172g,Mondelez,AFC,banh_quy,rau củ,172,1,172,33200,40700,"[""Combo 1""]",Combo 1,False,synthetic-market-v1.0,303,True
vn:100601:1007100,SYN-VN-0071,SYN-VN-0071-dâu-220,vn,VND,100601,richy_distributor_1,Richy Distributor 1,1007100,[GIAO NHANH] Combo 4 Bánh quy Richy Kenju dòng S1 vị dâu 220g,Richy,Kenju,banh_quy,dâu,220,4,880,142800,159000,"[""Combo 4""]",Combo 4,False,synthetic-market-v1.0,303,True
vn:100602:1007101,SYN-VN-0071,SYN-VN-0071-dâu-220,vn,VND,100602,richy_distributor_2,Richy Distributor 2,1007101,[DATE MỚI] Bánh quy Richy Kenju dòng S1 vị dâu 220g,Richy,Kenju,banh_quy,dâu,220,1,220,37000,40400,"[""Combo 1""]",Combo 1,False,synthetic-market-v1.0,303,True
vn:100603:1007102,SYN-VN-0071,SYN-VN-0071-dâu-220,vn,VND,100603,richy_distributor_3,Richy Distributor 3,1007102,[PROMO] Bánh quy Richy Kenju dòng S1 vị dâu 220g,Richy,Kenju,banh_quy,dâu,220,1,220,38300,51100,"[""Combo 1""]",Combo 1,False,synthetic-market-v1.0,303,True
id:900201:2007200,SYN-ID-0072,SYN-ID-0072-vitamin c-50,id,IDR,900201,glad2glow_distributor_1,Glad2Glow Distributor 1,2007200,[DATE MỚI] Serum wajah Glad2Glow Pomegranate dòng S1 vị vitamin c 50g,Glad2Glow,Pomegranate,serum,vitamin c,50,1,50,18200,24100,"[""Combo 1""]",Combo 1,False,synthetic-market-v1.0,303,True
id:900202:2007201,SYN-ID-0072,SYN-ID-0072-vitamin c-50,id,IDR,900202,glad2glow_distributor_2,Glad2Glow Distributor 2,2007201,[PROMO] Serum wajah Glad2Glow Pomegranate dòng S1 vị vitamin c 50g,Glad2Glow,Pomegranate,serum,vitamin c,50,1,50,18900,24700,"[""Combo 1""]",Combo 1,False,synthetic-market-v1.0,303,True
id:900203:2007202,SYN-ID-0072,SYN-ID-0072-vitamin c-50,id,IDR,900203,glad2glow_distributor_3,Glad2Glow Distributor 3,2007202,Combo 2 Serum wajah Glad2Glow Pomegranate dòng S1 vị vitamin c 50g,Glad2Glow,Pomegranate,serum,vitamin c,50,2,100,39100,46700,"[""Combo 2""]",Combo 2,False,synthetic-market-v1.0,303,True
id:900201:2007300,SYN-ID-0073,SYN-ID-0073-niacinamide-50,id,IDR,900201,glad2glow_distributor_1,Glad2Glow Distributor 1,2007300,[PROMO] Serum wajah Glad2Glow Pomegranate dòng S1 vị niacinamide 50g,Glad2Glow,Pomegranate,serum,niacinamide,50,1,50,18200,23800,"[""Combo 1""]",Combo 1,False,synthetic-market-v1.0,303,True
id:900202:2007301,SYN-ID-0073,SYN-ID-0073-niacinamide-50,id,IDR,900202,glad2glow_distributor_2,Glad2Glow Distributor 2,2007301,Combo 2 Serum wajah Glad2Glow Pomegranate dòng S1 vị niacinamide 50g,Glad2Glow,Pomegranate,serum,niacinamide,50,2,100,37800,44200,"[""Combo 2""]",Combo 2,False,synthetic-market-v1.0,303,True
id:900203:2007302,SYN-ID-0073,SYN-ID-0073-niacinamide-50,id,IDR,900203,glad2glow_distributor_3,Glad2Glow Distributor 3,2007302,[OFFICIAL] Combo 4 Serum wajah Glad2Glow Pomegranate dòng S1 vị niacinamide 50g,Glad2Glow,Pomegranate,serum,niacinamide,50,4,200,78300,100500,"[""Combo 4"", ""Combo 8"", ""Combo 12""]",Combo 4,True,synthetic-market-v1.0,303,True
vn:100301:1007400,SYN-VN-0074,SYN-VN-0074-lúa mì-300,vn,VND,100301,mondelez_distributor_1,Mondelez Distributor 1,1007400,Combo 2 Bánh quy AFC Mondelez AFC dòng S1 vị lúa mì 300g,Mondelez,AFC,banh_quy,lúa mì,300,2,600,89700,102000,"[""Combo 2""]",Combo 2,False,synthetic-market-v1.0,303,True
vn:100302:1007401,SYN-VN-0074,SYN-VN-0074-lúa mì-300,vn,VND,100302,mondelez_distributor_2,Mondelez Distributor 2,1007401,[OFFICIAL] Combo 4 Bánh quy AFC Mondelez AFC dòng S1 vị lúa mì 300g,Mondelez,AFC,banh_quy,lúa mì,300,4,1200,185900,224700,"[""Combo 4"", ""Combo 8"", ""Combo 12""]",Combo 4,True,synthetic-market-v1.0,303,True
vn:100303:1007402,SYN-VN-0074,SYN-VN-0074-lúa mì-300,vn,VND,100303,mondelez_distributor_3,Mondelez Distributor 3,1007402,[GIAO NHANH] Bánh quy AFC Mondelez AFC dòng S1 vị lúa mì 300g,Mondelez,AFC,banh_quy,lúa mì,300,1,300,48100,63300,"[""Combo 1""]",Combo 1,False,synthetic-market-v1.0,303,True
vn:100401:1007500,SYN-VN-0075,SYN-VN-0075-sữa-255,vn,VND,100401,nestle_distributor_1,Nestlé Distributor 1,1007500,[OFFICIAL] Combo 4 Cà phê Nescafé Nestlé Nescafé dòng S1 vị sữa 255g,Nestlé,Nescafé,ca_phe,sữa,255,4,1020,168100,216800,"[""Combo 4"", ""Combo 8"", ""Combo 12""]",Combo 4,True,synthetic-market-v1.0,303,True
vn:100402:1007501,SYN-VN-0075,SYN-VN-0075-sữa-255,vn,VND,100402,nestle_distributor_2,Nestlé Distributor 2,1007501,[GIAO NHANH] Cà phê Nescafé Nestlé Nescafé dòng S1 vị sữa 255g,Nestlé,Nescafé,ca_phe,sữa,255,1,255,43600,52400,"[""Combo 1""]",Combo 1,False,synthetic-market-v1.0,303,True
vn:100403:1007502,SYN-VN-0075,SYN-VN-0075-sữa-255,vn,VND,100403,nestle_distributor_3,Nestlé Distributor 3,1007502,[DATE MỚI] Cà phê Nescafé Nestlé Nescafé dòng S1 vị sữa 255g,Nestlé,Nescafé,ca_phe,sữa,255,1,255,45100,54100,"[""Combo 1""]",Combo 1,False,synthetic-market-v1.0,303,True
vn:100601:1007600,SYN-VN-0076,SYN-VN-0076-dâu-186,vn,VND,100601,richy_distributor_1,Richy Distributor 1,1007600,[GIAO NHANH] Bánh quy Richy Kenju dòng S1 vị dâu 186g,Richy,Kenju,banh_quy,dâu,186,1,186,37300,42000,"[""Combo 1""]",Combo 1,False,synthetic-market-v1.0,303,True
vn:100602:1007601,SYN-VN-0076,SYN-VN-0076-dâu-186,vn,VND,100602,richy_distributor_2,Richy Distributor 2,1007601,[DATE MỚI] Bánh quy Richy Kenju dòng S1 vị dâu 186g,Richy,Kenju,banh_quy,dâu,186,1,186,38600,50700,"[""Combo 1""]",Combo 1,False,synthetic-market-v1.0,303,True
vn:100603:1007602,SYN-VN-0076,SYN-VN-0076-dâu-186,vn,VND,100603,richy_distributor_3,Richy Distributor 3,1007602,[PROMO] Combo 2 Bánh quy Richy Kenju dòng S1 vị dâu 186g,Richy,Kenju,banh_quy,dâu,186,2,372,79900,88000,"[""Combo 2""]",Combo 2,False,synthetic-market-v1.0,303,True
id:900201:2007700,SYN-ID-0077,SYN-ID-0077-niacinamide-30,id,IDR,900201,glad2glow_distributor_1,Glad2Glow Distributor 1,2007700,[DATE MỚI] Serum wajah Glad2Glow Pomegranate dòng S1 vị niacinamide 30g,Glad2Glow,Pomegranate,serum,niacinamide,30,1,30,15600,18600,"[""Combo 1""]",Combo 1,False,synthetic-market-v1.0,303,True
id:900202:2007701,SYN-ID-0077,SYN-ID-0077-niacinamide-30,id,IDR,900202,glad2glow_distributor_2,Glad2Glow Distributor 2,2007701,[PROMO] Combo 2 Serum wajah Glad2Glow Pomegranate dòng S1 vị niacinamide 30g,Glad2Glow,Pomegranate,serum,niacinamide,30,2,60,32200,36200,"[""Combo 2""]",Combo 2,False,synthetic-market-v1.0,303,True
id:900203:2007702,SYN-ID-0077,SYN-ID-0077-niacinamide-30,id,IDR,900203,glad2glow_distributor_3,Glad2Glow Distributor 3,2007702,Combo 4 Serum wajah Glad2Glow Pomegranate dòng S1 vị niacinamide 30g,Glad2Glow,Pomegranate,serum,niacinamide,30,4,120,66700,85700,"[""Combo 4""]",Combo 4,False,synthetic-market-v1.0,303,True
vn:100601:1007800,SYN-VN-0078,SYN-VN-0078-phô mai-134.4,vn,VND,100601,richy_distributor_1,Richy Distributor 1,1007800,[PROMO] Combo 2 Bánh gạo Richy Jinju dòng S1 vị phô mai 134.4g,Richy,Jinju,banh_gao,phô mai,134.4,2,268.8,50500,63800,"[""Combo 2""]",Combo 2,False,synthetic-market-v1.0,303,True
vn:100602:1007801,SYN-VN-0078,SYN-VN-0078-phô mai-134.4,vn,VND,100602,richy_distributor_2,Richy Distributor 2,1007801,Combo 4 Bánh gạo Richy Jinju dòng S1 vị phô mai 134.4g,Richy,Jinju,banh_gao,phô mai,134.4,4,537.6,104800,142300,"[""Combo 4""]",Combo 4,False,synthetic-market-v1.0,303,True
vn:100603:1007802,SYN-VN-0078,SYN-VN-0078-phô mai-134.4,vn,VND,100603,richy_distributor_3,Richy Distributor 3,1007802,[OFFICIAL] Bánh gạo Richy Jinju dòng S1 vị phô mai 134.4g,Richy,Jinju,banh_gao,phô mai,134.4,1,134.4,27100,37000,"[""Combo 1"", ""Combo 2"", ""Combo 3""]",Combo 1,True,synthetic-market-v1.0,303,True
vn:100601:1007900,SYN-VN-0079,SYN-VN-0079-sô-cô-la-220,vn,VND,100601,richy_distributor_1,Richy Distributor 1,1007900,Combo 4 Bánh yến mạch Richy Mini Bite dòng S1 vị sô-cô-la 220g,Richy,Mini Bite,banh_yen_mach,sô-cô-la,220,4,880,132500,152900,"[""Combo 4""]",Combo 4,False,synthetic-market-v1.0,303,True
vn:100602:1007901,SYN-VN-0079,SYN-VN-0079-sô-cô-la-220,vn,VND,100602,richy_distributor_2,Richy Distributor 2,1007901,[OFFICIAL] Bánh yến mạch Richy Mini Bite dòng S1 vị sô-cô-la 220g,Richy,Mini Bite,banh_yen_mach,sô-cô-la,220,1,220,34300,47500,"[""Combo 1"", ""Combo 2"", ""Combo 3""]",Combo 1,True,synthetic-market-v1.0,303,True
vn:100603:1007902,SYN-VN-0079,SYN-VN-0079-sô-cô-la-220,vn,VND,100603,richy_distributor_3,Richy Distributor 3,1007902,[GIAO NHANH] Bánh yến mạch Richy Mini Bite dòng S1 vị sô-cô-la 220g,Richy,Mini Bite,banh_yen_mach,sô-cô-la,220,1,220,35500,42100,"[""Combo 1""]",Combo 1,False,synthetic-market-v1.0,303,True
vn:100601:1008000,SYN-VN-0080,SYN-VN-0080-sô-cô-la-120,vn,VND,100601,richy_distributor_1,Richy Distributor 1,1008000,[OFFICIAL] Bánh quy Richy Kenju dòng S1 vị sô-cô-la 120g,Richy,Kenju,banh_quy,sô-cô-la,120,1,120,25800,28500,"[""Combo 1"", ""Combo 2"", ""Combo 3""]",Combo 1,True,synthetic-market-v1.0,303,True
vn:100602:1008001,SYN-VN-0080,SYN-VN-0080-sô-cô-la-120,vn,VND,100602,richy_distributor_2,Richy Distributor 2,1008001,[GIAO NHANH] Bánh quy Richy Kenju dòng S1 vị sô-cô-la 120g,Richy,Kenju,banh_quy,sô-cô-la,120,1,120,26800,31500,"[""Combo 1""]",Combo 1,False,synthetic-market-v1.0,303,True
vn:100603:1008002,SYN-VN-0080,SYN-VN-0080-sô-cô-la-120,vn,VND,100603,richy_distributor_3,Richy Distributor 3,1008002,[DATE MỚI] Combo 2 Bánh quy Richy Kenju dòng S1 vị sô-cô-la 120g,Richy,Kenju,banh_quy,sô-cô-la,120,2,240,55400,62400,"[""Combo 2""]",Combo 2,False,synthetic-market-v1.0,303,True
id:900701:2008100,SYN-ID-0081,SYN-ID-0081-vitamin c-80,id,IDR,900701,scora_distributor_1,Scora Distributor 1,2008100,[GIAO NHANH] Sunscreen SPF50 Scora Daily UV dòng S1 vị vitamin c 80g,Scora,Daily UV,sunscreen,vitamin c,80,1,80,22300,28000,"[""Combo 1""]",Combo 1,False,synthetic-market-v1.0,303,True
id:900702:2008101,SYN-ID-0081,SYN-ID-0081-vitamin c-80,id,IDR,900702,scora_distributor_2,Scora Distributor 2,2008101,[DATE MỚI] Combo 2 Sunscreen SPF50 Scora Daily UV dòng S1 vị vitamin c 80g,Scora,Daily UV,sunscreen,vitamin c,80,2,160,46200,51800,"[""Combo 2""]",Combo 2,False,synthetic-market-v1.0,303,True
id:900703:2008102,SYN-ID-0081,SYN-ID-0081-vitamin c-80,id,IDR,900703,scora_distributor_3,Scora Distributor 3,2008102,[PROMO] Combo 4 Sunscreen SPF50 Scora Daily UV dòng S1 vị vitamin c 80g,Scora,Daily UV,sunscreen,vitamin c,80,4,320,95600,104900,"[""Combo 4""]",Combo 4,False,synthetic-market-v1.0,303,True
vn:100601:1008200,SYN-VN-0082,SYN-VN-0082-chà bông-260,vn,VND,100601,richy_distributor_1,Richy Distributor 1,1008200,[DATE MỚI] Combo 2 Bánh trứng Karo Richy Karo dòng S1 vị chà bông 260g,Richy,Karo,banh_karo,chà bông,260,2,520,78000,96000,"[""Combo 2""]",Combo 2,False,synthetic-market-v1.0,303,True
vn:100602:1008201,SYN-VN-0082,SYN-VN-0082-chà bông-260,vn,VND,100602,richy_distributor_2,Richy Distributor 2,1008201,[PROMO] Combo 4 Bánh trứng Karo Richy Karo dòng S1 vị chà bông 260g,Richy,Karo,banh_karo,chà bông,260,4,1040,161600,184400,"[""Combo 4""]",Combo 4,False,synthetic-market-v1.0,303,True
vn:100603:1008202,SYN-VN-0082,SYN-VN-0082-chà bông-260,vn,VND,100603,richy_distributor_3,Richy Distributor 3,1008202,Bánh trứng Karo Richy Karo dòng S1 vị chà bông 260g,Richy,Karo,banh_karo,chà bông,260,1,260,41800,49500,"[""Combo 1""]",Combo 1,False,synthetic-market-v1.0,303,True
