offer_id,variation_option,pack_count,variation_price,is_default_option,ground_truth_selected_option,is_synthetic
vn:100301:1010900,Combo 1,1,38400,True,Combo 1,True
vn:100302:1010901,Combo 2,2,79600,True,Combo 2,True
vn:100302:1010901,Combo 4,4,156000,False,Combo 2,True
vn:100302:1010901,Combo 6,6,229300,False,Combo 2,True
vn:100303:1010902,Combo 4,4,164800,True,Combo 4,True
vn:100601:1011000,Combo 2,2,57200,True,Combo 2,True
vn:100601:1011000,Combo 4,4,112100,False,Combo 2,True
vn:100601:1011000,Combo 6,6,164800,False,Combo 2,True
vn:100602:1011001,Combo 4,4,118600,True,Combo 4,True
vn:100603:1011002,Combo 1,1,30700,True,Combo 1,True
vn:100501:1011100,Combo 4,4,121800,True,Combo 4,True
vn:100502:1011101,Combo 1,1,31600,True,Combo 1,True
vn:100503:1011102,Combo 1,1,32700,True,Combo 1,True
vn:100401:1011200,Combo 1,1,42900,True,Combo 1,True
vn:100402:1011201,Combo 1,1,44500,True,Combo 1,True
vn:100403:1011202,Combo 2,2,92100,True,Combo 2,True
vn:100601:1011300,Combo 1,1,30700,True,Combo 1,True
vn:100602:1011301,Combo 2,2,63700,True,Combo 2,True
vn:100603:1011302,Combo 4,4,131800,True,Combo 4,True
vn:100603:1011302,Combo 8,8,258300,False,Combo 4,True
vn:100603:1011302,Combo 12,12,379700,False,Combo 4,True
id:900701:2011400,Combo 2,2,31100,True,Combo 2,True
id:900702:2011401,Combo 4,4,64500,True,Combo 4,True
id:900702:2011401,Combo 8,8,126400,False,Combo 4,True
id:900702:2011401,Combo 12,12,185800,False,Combo 4,True
id:900703:2011402,Combo 1,1,16700,True,Combo 1,True
vn:100301:1011500,Combo 4,4,201300,True,Combo 4,True
vn:100301:1011500,Combo 8,8,394500,False,Combo 4,True
vn:100301:1011500,Combo 12,12,580000,False,Combo 4,True
vn:100302:1011501,Combo 1,1,52200,True,Combo 1,True
vn:100303:1011502,Combo 1,1,54000,True,Combo 1,True
vn:100601:1011600,Combo 1,1,26800,True,Combo 1,True
vn:100602:1011601,Combo 1,1,27800,True,Combo 1,True
vn:100603:1011602,Combo 2,2,57500,True,Combo 2,True
vn:100401:1011700,Combo 1,1,40300,True,Combo 1,True
vn:100402:1011701,Combo 2,2,83500,True,Combo 2,True
vn:100403:1011702,Combo 4,4,172900,True,Combo 4,True
id:900201:2011800,Combo 2,2,31100,True,Combo 2,True
id:900202:2011801,Combo 4,4,64500,True,Combo 4,True
id:900203:2011802,Combo 1,1,16700,True,Combo 1,True
id:900203:2011802,Combo 2,2,32700,False,Combo 1,True
id:900203:2011802,Combo 3,3,48100,False,Combo 1,True
vn:100301:1011900,Combo 4,4,150100,True,Combo 4,True
vn:100302:1011901,Combo 1,1,38900,True,Combo 1,True
vn:100302:1011901,Combo 2,2,76200,False,Combo 1,True
vn:100302:1011901,Combo 3,3,112100,False,Combo 1,True
vn:100303:1011902,Combo 1,1,40300,True,Combo 1,True
vn:100301:1012000,Combo 1,1,46600,True,Combo 1,True
vn:100301:1012000,Combo 2,2,91300,False,Combo 1,True
vn:100301:1012000,Combo 3,3,134300,False,Combo 1,True
vn:100302:1012001,Combo 1,1,48300,True,Combo 1,True
vn:100303:1012002,Combo 2,2,99900,True,Combo 2,True
vn:100601:1012100,Combo 1,1,15600,True,Combo 1,True
vn:100602:1012101,Combo 2,2,32300,True,Combo 2,True
vn:100603:1012102,Combo 4,4,66800,True,Combo 4,True
vn:100601:1012200,Combo 2,2,58000,True,Combo 2,True
vn:100602:1012201,Combo 4,4,120200,True,Combo 4,True
vn:100603:1012202,Combo 1,1,31100,True,Combo 1,True
id:900201:2012300,Combo 4,4,73000,True,Combo 4,True
id:900202:2012301,Combo 1,1,18900,True,Combo 1,True
id:900203:2012302,Combo 1,1,19600,True,Combo 1,True
id:900203:2012302,Combo 2,2,38400,False,Combo 1,True
id:900203:2012302,Combo 3,3,56500,False,Combo 1,True
vn:100301:1012400,Combo 1,1,26900,True,Combo 1,True
vn:100302:1012401,Combo 1,1,27900,True,Combo 1,True
vn:100302:1012401,Combo 2,2,54700,False,Combo 1,True
vn:100302:1012401,Combo 3,3,80400,False,Combo 1,True
vn:100303:1012402,Combo 2,2,57700,True,Combo 2,True
id:900101:2012500,Combo 1,1,18200,True,Combo 1,True
id:900101:2012500,Combo 2,2,35700,False,Combo 1,True
id:900101:2012500,Combo 3,3,52400,False,Combo 1,True
id:900102:2012501,Combo 2,2,37800,True,Combo 2,True
id:900103:2012502,Combo 4,4,78300,True,Combo 4,True
vn:100501:1012600,Combo 2,2,81500,True,Combo 2,True
vn:100502:1012601,Combo 4,4,169000,True,Combo 4,True
vn:100503:1012602,Combo 1,1,43700,True,Combo 1,True
vn:100501:1012700,Combo 4,4,203800,True,Combo 4,True
vn:100502:1012701,Combo 1,1,52800,True,Combo 1,True
vn:100503:1012702,Combo 1,1,54700,True,Combo 1,True
vn:100601:1012800,Combo 1,1,40700,True,Combo 1,True
vn:100602:1012801,Combo 1,1,42200,True,Combo 1,True
vn:100603:1012802,Combo 2,2,87300,True,Combo 2,True
vn:100603:1012802,Combo 4,4,171100,False,Combo 2,True
vn:100603:1012802,Combo 6,6,251500,False,Combo 2,True
id:900201:2012900,Combo 1,1,15600,True,Combo 1,True
id:900202:2012901,Combo 2,2,32200,True,Combo 2,True
id:900202:2012901,Combo 4,4,63100,False,Combo 2,True
id:900202:2012901,Combo 6,6,92800,False,Combo 2,True
id:900203:2012902,Combo 4,4,66700,True,Combo 4,True
vn:100301:1013000,Combo 2,2,75100,True,Combo 2,True
vn:100301:1013000,Combo 4,4,147200,False,Combo 2,True
vn:100301:1013000,Combo 6,6,216400,False,Combo 2,True
vn:100302:1013001,Combo 4,4,155600,True,Combo 4,True
vn:100303:1013002,Combo 1,1,40300,True,Combo 1,True
vn:100601:1013100,Combo 4,4,179400,True,Combo 4,True
vn:100602:1013101,Combo 1,1,46500,True,Combo 1,True
vn:100603:1013102,Combo 1,1,48100,True,Combo 1,True
vn:100601:1013200,Combo 1,1,37900,True,Combo 1,True
vn:100602:1013201,Combo 1,1,39300,True,Combo 1,True
vn:100603:1013202,Combo 2,2,81400,True,Combo 2,True
vn:100501:1013300,Combo 1,1,52700,True,Combo 1,True
vn:100502:1013301,Combo 2,2,109200,True,Combo 2,True
vn:100503:1013302,Combo 4,4,226000,True,Combo 4,True
vn:100503:1013302,Combo 8,8,443000,False,Combo 4,True
vn:100503:1013302,Combo 12,12,651200,False,Combo 4,True
vn:100601:1013400,Combo 2,2,46700,True,Combo 2,True
vn:100602:1013401,Combo 4,4,96700,True,Combo 4,True
vn:100602:1013401,Combo 8,8,189500,False,Combo 4,True
vn:100602:1013401,Combo 12,12,278600,False,Combo 4,True
vn:100603:1013402,Combo 1,1,25000,True,Combo 1,True
vn:100501:1013500,Combo 4,4,156200,True,Combo 4,True
vn:100501:1013500,Combo 8,8,306200,False,Combo 4,True
vn:100501:1013500,Combo 12,12,450000,False,Combo 4,True
vn:100502:1013501,Combo 1,1,40500,True,Combo 1,True
vn:100503:1013502,Combo 1,1,41900,True,Combo 1,True
vn:100601:1013600,Combo 1,1,29600,True,Combo 1,True
vn:100602:1013601,Combo 1,1,30700,True,Combo 1,True
vn:100603:1013602,Combo 2,2,63600,True,Combo 2,True
vn:100301:1013700,Combo 1,1,28600,True,Combo 1,True
vn:100302:1013701,Combo 2,2,59300,True,Combo 2,True
vn:100303:1013702,Combo 4,4,122800,True,Combo 4,True
vn:100301:1013800,Combo 2,2,80700,True,Combo 2,True
vn:100302:1013801,Combo 4,4,167200,True,Combo 4,True
vn:100303:1013802,Combo 1,1,43300,True,Combo 1,True
vn:100303:1013802,Combo 2,2,84900,False,Combo 1,True
vn:100303:1013802,Combo 3,3,124800,False,Combo 1,True
vn:100601:1013900,Combo 4,4,136700,True,Combo 4,True
vn:100602:1013901,Combo 1,1,35400,True,Combo 1,True
vn:100602:1013901,Combo 2,2,69400,False,Combo 1,True
vn:100602:1013901,Combo 3,3,102000,False,Combo 1,True
vn:100603:1013902,Combo 1,1,36700,True,Combo 1,True
vn:100301:1014000,Combo 1,1,52900,True,Combo 1,True
vn:100301:1014000,Combo 2,2,103700,False,Combo 1,True
vn:100301:1014000,Combo 3,3,152400,False,Combo 1,True
vn:100302:1014001,Combo 1,1,54800,True,Combo 1,True
vn:100303:1014002,Combo 2,2,113500,True,Combo 2,True
vn:100001:1014100,Combo 1,1,35900,True,Combo 1,True
vn:100002:1014101,Combo 2,2,74400,True,Combo 2,True
vn:100003:1014102,Combo 4,4,154100,True,Combo 4,True
vn:100001:1014200,Combo 2,2,73500,True,Combo 2,True
vn:100002:1014201,Combo 4,4,152400,True,Combo 4,True
vn:100003:1014202,Combo 1,1,39400,True,Combo 1,True
vn:100601:1014300,Combo 4,4,114500,True,Combo 4,True
vn:100602:1014301,Combo 1,1,29700,True,Combo 1,True
vn:100603:1014302,Combo 1,1,30700,True,Combo 1,True
vn:100603:1014302,Combo 2,2,60200,False,Combo 1,True
vn:100603:1014302,Combo 3,3,88500,False,Combo 1,True
vn:100501:1014400,Combo 1,1,41200,True,Combo 1,True
vn:100502:1014401,Combo 1,1,42700,True,Combo 1,True
vn:100502:1014401,Combo 2,2,83700,False,Combo 1,True
vn:100502:1014401,Combo 3,3,123000,False,Combo 1,True
vn:100503:1014402,Combo 2,2,88500,True,Combo 2,True
vn:100601:1014500,Combo 1,1,29900,True,Combo 1,True
vn:100601:1014500,Combo 2,2,58600,False,Combo 1,True
vn:100601:1014500,Combo 3,3,86100,False,Combo 1,True
vn:100602:1014501,Combo 2,2,61900,True,Combo 2,True
vn:100603:1014502,Combo 4,4,128100,True,Combo 4,True
vn:100601:1014600,Combo 2,2,68000,True,Combo 2,True
vn:100602:1014601,Combo 4,4,140900,True,Combo 4,True
vn:100603:1014602,Combo 1,1,36500,True,Combo 1,True
vn:100001:1014700,Combo 4,4,165500,True,Combo 4,True
vn:100002:1014701,Combo 1,1,42900,True,Combo 1,True
vn:100003:1014702,Combo 1,1,44400,True,Combo 1,True
vn:100601:1014800,Combo 1,1,30500,True,Combo 1,True
vn:100602:1014801,Combo 1,1,31600,True,Combo 1,True
vn:100603:1014802,Combo 2,2,65400,True,Combo 2,True
vn:100603:1014802,Combo 4,4,128200,False,Combo 2,True
vn:100603:1014802,Combo 6,6,188400,False,Combo 2,True
id:900201:2014900,Combo 1,1,18200,True,Combo 1,True
id:900202:2014901,Combo 2,2,37800,True,Combo 2,True
id:900202:2014901,Combo 4,4,74100,False,Combo 2,True
id:900202:2014901,Combo 6,6,108900,False,Combo 2,True
id:900203:2014902,Combo 4,4,78300,True,Combo 4,True
vn:100601:1015000,Combo 2,2,63500,True,Combo 2,True
vn:100601:1015000,Combo 4,4,124500,False,Combo 2,True
vn:100601:1015000,Combo 6,6,183000,False,Combo 2,True
vn:100602:1015001,Combo 4,4,131500,True,Combo 4,True
vn:100603:1015002,Combo 1,1,34000,True,Combo 1,True
vn:100601:1015100,Combo 4,4,128700,True,Combo 4,True
vn:100602:1015101,Combo 1,1,33400,True,Combo 1,True
vn:100603:1015102,Combo 1,1,34500,True,Combo 1,True
id:900701:2015200,Combo 1,1,18200,True,Combo 1,True
id:900702:2015201,Combo 1,1,18900,True,Combo 1,True
id:900703:2015202,Combo 2,2,39100,True,Combo 2,True
vn:100501:1015300,Combo 1,1,49000,True,Combo 1,True
vn:100502:1015301,Combo 2,2,101600,True,Combo 2,True
vn:100503:1015302,Combo 4,4,210300,True,Combo 4,True
vn:100503:1015302,Combo 8,8,412200,False,Combo 4,True
vn:100503:1015302,Combo 12,12,605900,False,Combo 4,True
vn:100601:1015400,Combo 2,2,46500,True,Combo 2,True
vn:100602:1015401,Combo 4,4,96300,True,Combo 4,True
vn:100602:1015401,Combo 8,8,188700,False,Combo 4,True
vn:100602:1015401,Combo 12,12,277500,False,Combo 4,True
vn:100603:1015402,Combo 1,1,24900,True,Combo 1,True
id:900201:2015500,Combo 4,4,89100,True,Combo 4,True
id:900201:2015500,Combo 8,8,174600,False,Combo 4,True
id:900201:2015500,Combo 12,12,256700,False,Combo 4,True
id:900202:2015501,Combo 1,1,23100,True,Combo 1,True
id:900203:2015502,Combo 1,1,23900,True,Combo 1,True
vn:100301:1015600,Combo 1,1,26000,True,Combo 1,True
vn:100302:1015601,Combo 1,1,27000,True,Combo 1,True
vn:100303:1015602,Combo 2,2,55800,True,Combo 2,True
vn:100401:1015700,Combo 1,1,36800,True,Combo 1,True
vn:100402:1015701,Combo 2,2,76400,True,Combo 2,True
vn:100403:1015702,Combo 4,4,158100,True,Combo 4,True
vn:100401:1015800,Combo 2,2,61500,True,Combo 2,True
vn:100402:1015801,Combo 4,4,127600,True,Combo 4,True
vn:100403:1015802,Combo 1,1,33000,True,Combo 1,True
vn:100403:1015802,Combo 2,2,64700,False,Combo 1,True
vn:100403:1015802,Combo 3,3,95100,False,Combo 1,True
vn:100501:1015900,Combo 4,4,117100,True,Combo 4,True
vn:100502:1015901,Combo 1,1,30300,True,Combo 1,True
vn:100502:1015901,Combo 2,2,59400,False,Combo 1,True
vn:100502:1015901,Combo 3,3,87300,False,Combo 1,True
vn:100503:1015902,Combo 1,1,31400,True,Combo 1,True
vn:100501:1016000,Combo 1,1,34800,True,Combo 1,True
vn:100501:1016000,Combo 2,2,68200,False,Combo 1,True
vn:100501:1016000,Combo 3,3,100300,False,Combo 1,True
vn:100502:1016001,Combo 1,1,36000,True,Combo 1,True
vn:100503:1016002,Combo 2,2,74600,True,Combo 2,True
vn:100601:1016100,Combo 1,1,30500,True,Combo 1,True
vn:100602:1016101,Combo 2,2,63100,True,Combo 2,True
vn:100603:1016102,Combo 4,4,130700,True,Combo 4,True
vn:100601:1016200,Combo 2,2,76600,True,Combo 2,True
vn:100602:1016201,Combo 4,4,158800,True,Combo 4,True
vn:100603:1016202,Combo 1,1,41100,True,Combo 1,True
vn:100601:1016300,Combo 4,4,93400,True,Combo 4,True
vn:100602:1016301,Combo 1,1,24200,True,Combo 1,True
vn:100603:1016302,Combo 1,1,25000,True,Combo 1,True
vn:100603:1016302,Combo 2,2,49000,False,Combo 1,True
vn:100603:1016302,Combo 3,3,72000,False,Combo 1,True
vn:100001:1016400,Combo 1,1,51500,True,Combo 1,True
vn:100002:1016401,Combo 1,1,53300,True,Combo 1,True
vn:100002:1016401,Combo 2,2,104500,False,Combo 1,True
vn:100002:1016401,Combo 3,3,153600,False,Combo 1,True
vn:100003:1016402,Combo 2,2,110400,True,Combo 2,True
id:900201:2016500,Combo 1,1,15600,True,Combo 1,True
id:900201:2016500,Combo 2,2,30600,False,Combo 1,True
id:900201:2016500,Combo 3,3,44900,False,Combo 1,True
id:900202:2016501,Combo 2,2,32200,True,Combo 2,True
id:900203:2016502,Combo 4,4,66700,True,Combo 4,True
id:900201:2016600,Combo 2,2,44500,True,Combo 2,True
id:900202:2016601,Combo 4,4,92300,True,Combo 4,True
id:900203:2016602,Combo 1,1,23900,True,Combo 1,True
vn:100401:1016700,Combo 4,4,171600,True,Combo 4,True
vn:100402:1016701,Combo 1,1,44500,True,Combo 1,True
vn:100403:1016702,Combo 1,1,46000,True,Combo 1,True
vn:100601:1016800,Combo 1,1,25800,True,Combo 1,True
vn:100602:1016801,Combo 1,1,26800,True,Combo 1,True
vn:100603:1016802,Combo 2,2,55400,True,Combo 2,True
vn:100603:1016802,Combo 4,4,108600,False,Combo 2,True
vn:100603:1016802,Combo 6,6,159600,False,Combo 2,True
vn:100301:1016900,Combo 1,1,30900,True,Combo 1,True
vn:100302:1016901,Combo 2,2,64100,True,Combo 2,True
vn:100302:1016901,Combo 4,4,125600,False,Combo 2,True
vn:100302:1016901,Combo 6,6,184700,False,Combo 2,True
vn:100303:1016902,Combo 4,4,132700,True,Combo 4,True
vn:100601:1017000,Combo 2,2,60000,True,Combo 2,True
vn:100601:1017000,Combo 4,4,117600,False,Combo 2,True
vn:100601:1017000,Combo 6,6,172900,False,Combo 2,True
vn:100602:1017001,Combo 4,4,124400,True,Combo 4,True
vn:100603:1017002,Combo 1,1,32200,True,Combo 1,True
id:900101:2017100,Combo 4,4,73000,True,Combo 4,True
id:900102:2017101,Combo 1,1,18900,True,Combo 1,True
id:900103:2017102,Combo 1,1,19600,True,Combo 1,True
id:900101:2017200,Combo 1,1,22300,True,Combo 1,True
id:900102:2017201,Combo 1,1,23100,True,Combo 1,True
id:900103:2017202,Combo 2,2,47800,True,Combo 2,True
vn:100501:1017300,Combo 1,1,58700,True,Combo 1,True
vn:100502:1017301,Combo 2,2,121700,True,Combo 2,True
vn:100503:1017302,Combo 4,4,251900,True,Combo 4,True
vn:100503:1017302,Combo 8,8,493700,False,Combo 4,True
vn:100503:1017302,Combo 12,12,725800,False,Combo 4,True
vn:100601:1017400,Combo 2,2,91400,True,Combo 2,True
vn:100602:1017401,Combo 4,4,189400,True,Combo 4,True
vn:100602:1017401,Combo 8,8,371200,False,Combo 4,True
vn:100602:1017401,Combo 12,12,545700,False,Combo 4,True
vn:100603:1017402,Combo 1,1,49000,True,Combo 1,True
id:900701:2017500,Combo 4,4,73000,True,Combo 4,True
id:900701:2017500,Combo 8,8,143100,False,Combo 4,True
id:900701:2017500,Combo 12,12,210300,False,Combo 4,True
id:900702:2017501,Combo 1,1,18900,True,Combo 1,True
id:900703:2017502,Combo 1,1,19600,True,Combo 1,True
id:900201:2017600,Combo 1,1,13800,True,Combo 1,True
id:900202:2017601,Combo 1,1,14300,True,Combo 1,True
id:900203:2017602,Combo 2,2,29600,True,Combo 2,True
vn:100501:1017700,Combo 1,1,46600,True,Combo 1,True
vn:100502:1017701,Combo 2,2,96600,True,Combo 2,True
vn:100503:1017702,Combo 4,4,200100,True,Combo 4,True
id:900701:2017800,Combo 2,2,44500,True,Combo 2,True
id:900702:2017801,Combo 4,4,92300,True,Combo 4,True
id:900703:2017802,Combo 1,1,23900,True,Combo 1,True
id:900703:2017802,Combo 2,2,46800,False,Combo 1,True
id:900703:2017802,Combo 3,3,68900,False,Combo 1,True
vn:100401:1017900,Combo 4,4,175100,True,Combo 4,True
vn:100402:1017901,Combo 1,1,45400,True,Combo 1,True
vn:100402:1017901,Combo 2,2,89000,False,Combo 1,True
vn:100402:1017901,Combo 3,3,130800,False,Combo 1,True
vn:100403:1017902,Combo 1,1,47000,True,Combo 1,True
vn:100601:1018000,Combo 1,1,29600,True,Combo 1,True
vn:100601:1018000,Combo 2,2,58000,False,Combo 1,True
vn:100601:1018000,Combo 3,3,85300,False,Combo 1,True
vn:100602:1018001,Combo 1,1,30700,True,Combo 1,True
vn:100603:1018002,Combo 2,2,63600,True,Combo 2,True
vn:100601:1018100,Combo 1,1,28700,True,Combo 1,True
vn:100602:1018101,Combo 2,2,59500,True,Combo 2,True
vn:100603:1018102,Combo 4,4,123300,True,Combo 4,True
vn:100001:1018200,Combo 2,2,86200,True,Combo 2,True
vn:100002:1018201,Combo 4,4,178700,True,Combo 4,True
vn:100003:1018202,Combo 1,1,46200,True,Combo 1,True
vn:100301:1018300,Combo 4,4,175900,True,Combo 4,True
vn:100302:1018301,Combo 1,1,45600,True,Combo 1,True
vn:100303:1018302,Combo 1,1,47200,True,Combo 1,True
vn:100303:1018302,Combo 2,2,92500,False,Combo 1,True
vn:100303:1018302,Combo 3,3,136000,False,Combo 1,True
vn:100601:1018400,Combo 1,1,28500,True,Combo 1,True
vn:100602:1018401,Combo 1,1,29600,True,Combo 1,True
vn:100602:1018401,Combo 2,2,58000,False,Combo 1,True
vn:100602:1018401,Combo 3,3,85300,False,Combo 1,True
vn:100603:1018402,Combo 2,2,61200,True,Combo 2,True
id:900201:2018500,Combo 1,1,15600,True,Combo 1,True
id:900201:2018500,Combo 2,2,30600,False,Combo 1,True
id:900201:2018500,Combo 3,3,44900,False,Combo 1,True
id:900202:2018501,Combo 2,2,32200,True,Combo 2,True
id:900203:2018502,Combo 4,4,66700,True,Combo 4,True
id:900101:2018600,Combo 2,2,44500,True,Combo 2,True
id:900102:2018601,Combo 4,4,92300,True,Combo 4,True
id:900103:2018602,Combo 1,1,23900,True,Combo 1,True
id:900101:2018700,Combo 4,4,99800,True,Combo 4,True
id:900102:2018701,Combo 1,1,25900,True,Combo 1,True
id:900103:2018702,Combo 1,1,26800,True,Combo 1,True
vn:100001:1018800,Combo 1,1,43700,True,Combo 1,True
vn:100002:1018801,Combo 1,1,45300,True,Combo 1,True
vn:100003:1018802,Combo 2,2,93700,True,Combo 2,True
vn:100003:1018802,Combo 4,4,183700,False,Combo 2,True
vn:100003:1018802,Combo 6,6,270000,False,Combo 2,True
vn:100601:1018900,Combo 1,1,27000,True,Combo 1,True
vn:100602:1018901,Combo 2,2,56000,True,Combo 2,True
vn:100602:1018901,Combo 4,4,109800,False,Combo 2,True
vn:100602:1018901,Combo 6,6,161300,False,Combo 2,True
vn:100603:1018902,Combo 4,4,115900,True,Combo 4,True
id:900201:2019000,Combo 2,2,44500,True,Combo 2,True
id:900201:2019000,Combo 4,4,87200,False,Combo 2,True
id:900201:2019000,Combo 6,6,128200,False,Combo 2,True
id:900202:2019001,Combo 4,4,92300,True,Combo 4,True
id:900203:2019002,Combo 1,1,23900,True,Combo 1,True
vn:100001:1019100,Combo 4,4,185100,True,Combo 4,True
vn:100002:1019101,Combo 1,1,48000,True,Combo 1,True
vn:100003:1019102,Combo 1,1,49600,True,Combo 1,True
id:900101:2019200,Combo 1,1,18200,True,Combo 1,True
id:900102:2019201,Combo 1,1,18900,True,Combo 1,True
id:900103:2019202,Combo 2,2,39100,True,Combo 2,True
vn:100301:1019300,Combo 1,1,32700,True,Combo 1,True
vn:100302:1019301,Combo 2,2,67700,True,Combo 2,True
vn:100303:1019302,Combo 4,4,140200,True,Combo 4,True
vn:100303:1019302,Combo 8,8,274800,False,Combo 4,True
vn:100303:1019302,Combo 12,12,403900,False,Combo 4,True
id:900101:2019400,Combo 2,2,49900,True,Combo 2,True
id:900102:2019401,Combo 4,4,103500,True,Combo 4,True
id:900102:2019401,Combo 8,8,202900,False,Combo 4,True
id:900102:2019401,Combo 12,12,298200,False,Combo 4,True
id:900103:2019402,Combo 1,1,26800,True,Combo 1,True
vn:100301:1019500,Combo 4,4,168200,True,Combo 4,True
vn:100301:1019500,Combo 8,8,329700,False,Combo 4,True
vn:100301:1019500,Combo 12,12,484600,False,Combo 4,True
vn:100302:1019501,Combo 1,1,43600,True,Combo 1,True
vn:100303:1019502,Combo 1,1,45100,True,Combo 1,True
vn:100601:1019600,Combo 1,1,33000,True,Combo 1,True
vn:100602:1019601,Combo 1,1,34300,True,Combo 1,True
vn:100603:1019602,Combo 2,2,70900,True,Combo 2,True
vn:100501:1019700,Combo 1,1,33600,True,Combo 1,True
vn:100502:1019701,Combo 2,2,69600,True,Combo 2,True
vn:100503:1019702,Combo 4,4,144100,True,Combo 4,True
vn:100601:1019800,Combo 2,2,62800,True,Combo 2,True
vn:100602:1019801,Combo 4,4,130100,True,Combo 4,True
vn:100603:1019802,Combo 1,1,33700,True,Combo 1,True
vn:100603:1019802,Combo 2,2,66100,False,Combo 1,True
vn:100603:1019802,Combo 3,3,97100,False,Combo 1,True
vn:100601:1019900,Combo 4,4,106200,True,Combo 4,True
vn:100602:1019901,Combo 1,1,27500,True,Combo 1,True
vn:100602:1019901,Combo 2,2,53900,False,Combo 1,True
vn:100602:1019901,Combo 3,3,79200,False,Combo 1,True
vn:100603:1019902,Combo 1,1,28500,True,Combo 1,True
id:900201:2020000,Combo 1,1,18200,True,Combo 1,True
id:900201:2020000,Combo 2,2,35700,False,Combo 1,True
id:900201:2020000,Combo 3,3,52400,False,Combo 1,True
id:900202:2020001,Combo 1,1,18900,True,Combo 1,True
id:900203:2020002,Combo 2,2,39100,True,Combo 2,True
vn:100601:1020100,Combo 1,1,34000,True,Combo 1,True
vn:100602:1020101,Combo 2,2,70400,True,Combo 2,True
vn:100603:1020102,Combo 4,4,145800,True,Combo 4,True
id:900101:2020200,Combo 2,2,49900,True,Combo 2,True
id:900102:2020201,Combo 4,4,103500,True,Combo 4,True
id:900103:2020202,Combo 1,1,26800,True,Combo 1,True
id:900701:2020300,Combo 4,4,89100,True,Combo 4,True
id:900702:2020301,Combo 1,1,23100,True,Combo 1,True
id:900703:2020302,Combo 1,1,23900,True,Combo 1,True
id:900703:2020302,Combo 2,2,46800,False,Combo 1,True
id:900703:2020302,Combo 3,3,68900,False,Combo 1,True
vn:100301:1020400,Combo 1,1,32700,True,Combo 1,True
vn:100302:1020401,Combo 1,1,33800,True,Combo 1,True
vn:100302:1020401,Combo 2,2,66200,False,Combo 1,True
vn:100302:1020401,Combo 3,3,97400,False,Combo 1,True
vn:100303:1020402,Combo 2,2,70100,True,Combo 2,True
vn:100601:1020500,Combo 1,1,37400,True,Combo 1,True
vn:100601:1020500,Combo 2,2,73300,False,Combo 1,True
vn:100601:1020500,Combo 3,3,107800,False,Combo 1,True
vn:100602:1020501,Combo 2,2,77600,True,Combo 2,True
vn:100603:1020502,Combo 4,4,160700,True,Combo 4,True
id:900201:2020600,Combo 2,2,36500,True,Combo 2,True
id:900202:2020601,Combo 4,4,75600,True,Combo 4,True
id:900203:2020602,Combo 1,1,19600,True,Combo 1,True
id:900201:2020700,Combo 4,4,73000,True,Combo 4,True
id:900202:2020701,Combo 1,1,18900,True,Combo 1,True
id:900203:2020702,Combo 1,1,19600,True,Combo 1,True
vn:100301:1020800,Combo 1,1,46600,True,Combo 1,True
vn:100302:1020801,Combo 1,1,48300,True,Combo 1,True
vn:100303:1020802,Combo 2,2,99900,True,Combo 2,True
vn:100303:1020802,Combo 4,4,195800,False,Combo 2,True
vn:100303:1020802,Combo 6,6,287800,False,Combo 2,True
vn:100401:1020900,Combo 1,1,34200,True,Combo 1,True
vn:100402:1020901,Combo 2,2,71000,True,Combo 2,True
vn:100402:1020901,Combo 4,4,139200,False,Combo 2,True
vn:100402:1020901,Combo 6,6,204600,False,Combo 2,True
vn:100403:1020902,Combo 4,4,147000,True,Combo 4,True
vn:100601:1021000,Combo 2,2,59000,True,Combo 2,True
vn:100601:1021000,Combo 4,4,115600,False,Combo 2,True
vn:100601:1021000,Combo 6,6,170000,False,Combo 2,True
vn:100602:1021001,Combo 4,4,122200,True,Combo 4,True
vn:100603:1021002,Combo 1,1,31600,True,Combo 1,True
id:900201:2021100,Combo 4,4,62200,True,Combo 4,True
id:900202:2021101,Combo 1,1,16100,True,Combo 1,True
id:900203:2021102,Combo 1,1,16700,True,Combo 1,True
vn:100601:1021200,Combo 1,1,27000,True,Combo 1,True
vn:100602:1021201,Combo 1,1,28000,True,Combo 1,True
vn:100603:1021202,Combo 2,2,57900,True,Combo 2,True
vn:100601:1021300,Combo 1,1,34800,True,Combo 1,True
vn:100602:1021301,Combo 2,2,72200,True,Combo 2,True
vn:100603:1021302,Combo 4,4,149600,True,Combo 4,True
vn:100603:1021302,Combo 8,8,293200,False,Combo 4,True
vn:100603:1021302,Combo 12,12,431000,False,Combo 4,True
vn:100601:1021400,Combo 2,2,55100,True,Combo 2,True
vn:100602:1021401,Combo 4,4,114200,True,Combo 4,True
vn:100602:1021401,Combo 8,8,223800,False,Combo 4,True
vn:100602:1021401,Combo 12,12,329000,False,Combo 4,True
vn:100603:1021402,Combo 1,1,29600,True,Combo 1,True
id:900701:2021500,Combo 4,4,89100,True,Combo 4,True
id:900701:2021500,Combo 8,8,174600,False,Combo 4,True
id:900701:2021500,Combo 12,12,256700,False,Combo 4,True
id:900702:2021501,Combo 1,1,23100,True,Combo 1,True
id:900703:2021502,Combo 1,1,23900,True,Combo 1,True
vn:100601:1021600,Combo 1,1,40700,True,Combo 1,True
vn:100602:1021601,Combo 1,1,42200,True,Combo 1,True
