offer_id,base_checkout_price,cogs,cogs_low,cogs_high,platform_fee_pct,payment_fee_pct,fulfillment_cost,expected_return_rate,expected_return_cost,contribution_margin_value,contribution_margin_pct,minimum_gross_margin_pct,ground_truth_cost,is_synthetic
id:900201:2008400,15600,10500,9900,11300,5.8,2.0,500,0.035,400,3000,19.33,15.0,True,True
id:900202:2008401,16100,9700,9100,10500,5.42,2.0,800,0.0753,700,3700,22.83,15.0,True,True
id:900203:2008402,33400,23000,21600,24800,6.24,2.0,1500,0.0128,300,5900,17.53,15.0,True,True
id:900701:2008500,15600,11200,10500,12100,5.11,2.0,700,0.0604,700,1900,12.27,15.0,True,True
id:900702:2008501,32200,21600,20300,23300,8.11,2.0,1200,0.0651,1400,4700,14.72,15.0,True,True
id:900703:2008502,66700,46300,43500,50000,5.54,2.0,2600,0.0287,1300,11400,17.15,15.0,True,True
id:900701:2008600,36500,26100,24500,28200,6.76,2.0,2000,0.0747,1900,3300,8.91,15.0,True,True
id:900702:2008601,75600,54000,50800,58300,9.2,2.0,3900,0.0751,4100,5200,6.85,15.0,True,True
id:900703:2008602,19600,12700,11900,13700,9.23,2.0,500,0.0264,300,3900,19.71,15.0,True,True
vn:100401:1008700,143800,90500,85100,97700,4.04,2.0,4300,0.0172,1600,38800,26.95,15.0,True,True
vn:100402:1008701,37300,23500,22100,25400,9.68,2.0,1300,0.0533,1300,6900,18.47,15.0,True,True
vn:100403:1008702,38600,22400,21100,24200,8.27,2.0,2000,0.056,1300,9000,23.27,15.0,True,True
id:900701:2008800,15600,9900,9300,10700,4.54,2.0,700,0.0731,700,3300,20.87,15.0,True,True
id:900702:2008801,16100,9900,9300,10700,9.81,2.0,500,0.0686,700,3100,19.38,15.0,True,True
id:900703:2008802,33400,20900,19600,22600,9.04,2.0,1600,0.0539,1100,6100,18.22,15.0,True,True
vn:100601:1008900,37100,25500,24000,27500,5.48,2.0,2200,0.0511,1300,5300,14.34,15.0,True,True
vn:100602:1008901,76800,51100,48000,55200,4.06,2.0,3600,0.047,2400,15000,19.59,15.0,True,True
vn:100603:1008902,159100,97300,91500,105100,8.17,2.0,8700,0.0394,3800,33100,20.8,15.0,True,True
vn:100001:1009000,59700,35700,33600,38600,9.36,2.0,1900,0.03,1100,14200,23.86,15.0,True,True
vn:100002:1009001,123800,89300,83900,96400,4.91,2.0,5700,0.0665,5900,14300,11.56,15.0,True,True
vn:100003:1009002,32000,20000,18800,21600,4.63,2.0,1100,0.0482,1000,7800,24.42,15.0,True,True
vn:100601:1009100,108000,75500,71000,81500,7.88,2.0,3200,0.0745,5600,13000,12.04,15.0,True,True
vn:100602:1009101,28000,16900,15900,18300,8.24,2.0,700,0.0783,1300,6200,22.18,15.0,True,True
vn:100603:1009102,29000,18200,17100,19700,9.8,2.0,1100,0.0501,900,5400,18.5,15.0,True,True
id:900201:2009200,13800,9000,8500,9700,5.55,2.0,400,0.0567,500,2800,20.64,15.0,True,True
id:900202:2009201,14300,9700,9100,10500,8.08,2.0,500,0.0417,400,2300,15.76,15.0,True,True
id:900203:2009202,29600,18100,17000,19500,4.24,2.0,1300,0.0626,1100,7200,24.39,15.0,True,True
vn:100301:1009300,39500,27300,25700,29500,6.06,2.0,2400,0.0462,1300,5400,13.56,15.0,True,True
vn:100302:1009301,81800,50200,47200,54200,9.27,2.0,2300,0.0218,1100,19000,23.21,15.0,True,True
vn:100303:1009302,169400,111700,105000,120600,4.77,2.0,5200,0.0703,7900,33200,19.59,15.0,True,True
vn:100601:1009400,73200,48800,45900,52700,5.31,2.0,1900,0.046,2200,14900,20.36,15.0,True,True
vn:100602:1009401,151600,110600,104000,119400,8.36,2.0,6400,0.0127,1400,17500,11.54,15.0,True,True
vn:100603:1009402,39200,23500,22100,25400,6.74,2.0,2200,0.0263,600,9500,24.12,15.0,True,True
vn:100601:1009500,117100,79800,75000,86200,4.92,2.0,4900,0.0471,3800,20500,17.54,15.0,True,True
vn:100602:1009501,30300,17800,16700,19200,4.18,2.0,1300,0.0504,900,8400,27.82,15.0,True,True
vn:100603:1009502,31400,18800,17700,20300,9.0,2.0,1700,0.0297,600,6900,21.94,15.0,True,True
vn:100601:1009600,43100,31000,29100,33500,4.1,2.0,1400,0.0471,1500,6600,15.34,15.0,True,True
vn:100602:1009601,44700,30000,28200,32400,6.38,2.0,1700,0.0346,1000,8200,18.38,15.0,True,True
vn:100603:1009602,92500,55700,52400,60200,6.04,2.0,2600,0.071,4000,22800,24.66,15.0,True,True
vn:100601:1009700,45700,31600,29700,34100,6.68,2.0,1700,0.0715,2300,6200,13.51,15.0,True,True
vn:100602:1009701,94700,61800,58100,66700,7.93,2.0,3500,0.0149,900,19100,20.14,15.0,True,True
vn:100603:1009702,196100,141500,133000,152800,5.64,2.0,6100,0.077,10900,22600,11.54,15.0,True,True
vn:100601:1009800,89700,65000,61100,70200,7.4,2.0,3200,0.0779,5100,8000,8.92,15.0,True,True
vn:100602:1009801,185900,134600,126500,145400,9.92,2.0,7400,0.0769,10400,11400,6.13,15.0,True,True
vn:100603:1009802,48100,31800,29900,34300,9.45,2.0,1500,0.0557,1800,7500,15.64,15.0,True,True
vn:100601:1009900,114500,68100,64000,73500,6.28,2.0,2900,0.0727,5000,29100,25.39,15.0,True,True
vn:100602:1009901,29700,19300,18100,20800,7.64,2.0,800,0.0787,1500,5200,17.57,15.0,True,True
vn:100603:1009902,30700,20600,19400,22200,5.21,2.0,900,0.0217,400,6500,21.3,15.0,True,True
id:900201:2010000,18200,12800,12000,13800,9.98,2.0,800,0.0755,1000,1500,7.98,15.0,True,True
id:900202:2010001,18900,11300,10600,12200,4.59,2.0,1100,0.0324,400,4900,25.86,15.0,True,True
id:900203:2010002,39100,24500,23000,26500,7.23,2.0,1300,0.0339,800,8900,22.66,15.0,True,True
vn:100001:1010100,39600,26200,24600,28300,7.14,2.0,1300,0.0348,900,7600,19.11,15.0,True,True
vn:100002:1010101,82200,52400,49300,56600,5.07,2.0,2200,0.023,1200,20600,25.04,15.0,True,True
vn:100003:1010102,170200,113700,106900,122800,8.61,2.0,9100,0.0131,1500,27900,16.36,15.0,True,True
vn:100601:1010200,36300,24700,23200,26700,9.14,2.0,1900,0.0558,1400,4300,11.78,15.0,True,True
vn:100602:1010201,75300,53100,49900,57300,6.75,2.0,3700,0.0672,3600,8300,11.08,15.0,True,True
vn:100603:1010202,19500,11600,10900,12500,9.58,2.0,500,0.0601,700,4400,22.79,15.0,True,True
id:900101:2010300,89100,62900,59100,67900,8.32,2.0,3600,0.0324,2000,11400,12.76,15.0,True,True
id:900102:2010301,23100,16200,15200,17500,7.58,2.0,800,0.0343,600,3300,14.42,15.0,True,True
id:900103:2010302,23900,16400,15400,17700,9.68,2.0,1200,0.0638,1000,2500,10.3,15.0,True,True
vn:100401:1010400,31600,19900,18700,21500,8.04,2.0,1700,0.0535,1100,5800,18.24,15.0,True,True
vn:100402:1010401,32800,19300,18100,20800,4.86,2.0,1500,0.0164,300,9400,28.76,15.0,True,True
vn:100403:1010402,67900,44500,41800,48100,8.63,2.0,2900,0.0738,3300,10000,14.72,15.0,True,True
vn:100301:1010500,51200,34900,32800,37700,5.37,2.0,2600,0.0222,800,9200,17.87,15.0,True,True
vn:100302:1010501,106100,75100,70600,81100,5.09,2.0,5000,0.0295,2200,16300,15.33,15.0,True,True
vn:100303:1010502,219700,154800,145500,167200,6.91,2.0,10900,0.0233,3600,30800,14.03,15.0,True,True
id:900201:2010600,27600,17900,16800,19300,5.12,2.0,1600,0.0476,900,5300,19.14,15.0,True,True
id:900202:2010601,57200,40600,38200,43800,9.58,2.0,1700,0.026,1100,7200,12.62,15.0,True,True
id:900203:2010602,14800,10400,9800,11200,9.82,2.0,600,0.0566,600,1500,9.88,15.0,True,True
vn:100601:1010700,114000,72300,68000,78100,8.07,2.0,3400,0.0313,2300,24600,21.54,15.0,True,True
vn:100602:1010701,29600,18300,17200,19800,8.2,2.0,1400,0.0579,1100,5800,19.67,15.0,True,True
vn:100603:1010702,30600,20500,19300,22100,7.1,2.0,1000,0.0631,1300,5000,16.41,15.0,True,True
vn:100601:1010800,42400,25700,24200,27800,7.76,2.0,2000,0.0582,1500,9100,21.38,15.0,True,True
vn:100602:1010801,44000,28500,26800,30800,9.59,2.0,1200,0.0281,800,8400,19.09,15.0,True,True
vn:100603:1010802,91100,63700,59900,68800,8.56,2.0,3300,0.059,3800,10700,11.77,15.0,True,True
vn:100301:1010900,38400,27100,25500,29300,9.88,2.0,1500,0.0589,1600,3600,9.48,15.0,True,True
vn:100302:1010901,79600,55500,52200,59900,7.4,2.0,4700,0.0216,1200,10700,13.47,15.0,True,True
vn:100303:1010902,164800,104200,97900,112500,4.92,2.0,8200,0.0103,1100,39900,24.22,15.0,True,True
vn:100601:1011000,57200,35800,33700,38700,9.86,2.0,1500,0.0798,2900,10300,17.94,15.0,True,True
vn:100602:1011001,118600,85300,80200,92100,6.57,2.0,5200,0.0144,1200,16700,14.09,15.0,True,True
vn:100603:1011002,30700,22300,21000,24100,4.57,2.0,1300,0.0388,900,4200,13.74,15.0,True,True
vn:100501:1011100,121800,73900,69500,79800,7.31,2.0,6800,0.0789,5800,23900,19.65,15.0,True,True
vn:100502:1011101,31600,20500,19300,22100,8.03,2.0,1600,0.0296,600,5700,18.11,15.0,True,True
vn:100503:1011102,32700,21700,20400,23400,6.82,2.0,1600,0.0577,1300,5300,16.1,15.0,True,True
vn:100401:1011200,42900,28700,27000,31000,9.11,2.0,1400,0.0385,1100,6900,16.15,15.0,True,True
vn:100402:1011201,44500,31100,29200,33600,6.6,2.0,2000,0.0748,2300,5200,11.79,15.0,True,True
vn:100403:1011202,92100,65200,61300,70400,6.7,2.0,4900,0.0767,5000,9000,9.76,15.0,True,True
vn:100601:1011300,30700,19000,17900,20500,7.68,2.0,1300,0.0481,900,6500,21.22,15.0,True,True
vn:100602:1011301,63700,46300,43500,50000,7.42,2.0,2400,0.0282,1300,7700,12.08,15.0,True,True
vn:100603:1011302,131800,83800,78800,90500,6.4,2.0,3400,0.0463,3900,29600,22.5,15.0,True,True
id:900701:2011400,31100,20900,19600,22600,9.02,2.0,1500,0.0478,1000,4300,13.74,15.0,True,True
id:900702:2011401,64500,38300,36000,41400,6.76,2.0,3800,0.0577,2200,14500,22.54,15.0,True,True
id:900703:2011402,16700,11500,10800,12400,5.76,2.0,800,0.0778,900,2200,13.23,15.0,True,True
vn:100301:1011500,201300,117500,110400,126900,7.99,2.0,8400,0.0272,3200,52100,25.88,15.0,True,True
vn:100302:1011501,52200,30400,28600,32800,7.65,2.0,2600,0.0528,1600,12600,24.06,15.0,True,True
vn:100303:1011502,54000,32500,30600,35100,8.91,2.0,2900,0.0339,1100,11600,21.49,15.0,True,True
vn:100601:1011600,26800,16100,15100,17400,9.92,2.0,800,0.0159,300,6400,24.07,15.0,True,True
vn:100602:1011601,27800,18600,17500,20100,7.12,2.0,700,0.0247,500,5500,19.8,15.0,True,True
vn:100603:1011602,57500,37700,35400,40700,6.05,2.0,2200,0.0548,2100,10900,18.97,15.0,True,True
vn:100401:1011700,40300,24500,23000,26500,6.2,2.0,2200,0.0244,600,9700,24.06,15.0,True,True
vn:100402:1011701,83500,59800,56200,64600,8.28,2.0,4600,0.0364,2200,8300,9.99,15.0,True,True
vn:100403:1011702,172900,104700,98400,113100,8.41,2.0,8300,0.0353,3700,38200,22.1,15.0,True,True
id:900201:2011800,31100,21800,20500,23500,7.34,2.0,1800,0.0146,300,4300,13.75,15.0,True,True
id:900202:2011801,64500,44000,41400,47500,5.67,2.0,3100,0.0153,700,11800,18.26,15.0,True,True
id:900203:2011802,16700,11500,10800,12400,8.04,2.0,1000,0.0321,400,2200,12.9,15.0,True,True
vn:100301:1011900,150100,87800,82500,94800,9.72,2.0,6600,0.0203,1800,36300,24.2,15.0,True,True
vn:100302:1011901,38900,25800,24300,27900,5.61,2.0,2300,0.0701,1800,6000,15.5,15.0,True,True
vn:100303:1011902,40300,26900,25300,29100,7.65,2.0,2000,0.0695,1900,5600,14.0,15.0,True,True
vn:100301:1012000,46600,30600,28800,33000,5.46,2.0,1500,0.0302,900,10100,21.67,15.0,True,True
vn:100302:1012001,48300,30900,29000,33400,8.38,2.0,2500,0.0191,600,9300,19.25,15.0,True,True
vn:100303:1012002,99900,64100,60300,69200,9.47,2.0,5100,0.0368,2400,16900,16.9,15.0,True,True
vn:100601:1012100,15600,9100,8600,9800,8.15,2.0,700,0.0737,700,3500,22.73,15.0,True,True
vn:100602:1012101,32300,22600,21200,24400,8.94,2.0,1000,0.0383,900,4300,13.32,15.0,True,True
vn:100603:1012102,66800,46500,43700,50200,8.43,2.0,2000,0.0789,3700,7700,11.47,15.0,True,True
vn:100601:1012200,58000,34300,32200,37000,4.47,2.0,2100,0.0654,2200,15600,26.9,15.0,True,True
vn:100602:1012201,120200,85500,80400,92300,6.33,2.0,3400,0.0298,2500,18700,15.59,15.0,True,True
vn:100603:1012202,31100,18500,17400,20000,9.72,2.0,1700,0.0659,1200,6000,19.41,15.0,True,True
id:900201:2012300,73000,49800,46800,53800,7.89,2.0,3400,0.0251,1200,11300,15.52,15.0,True,True
id:900202:2012301,18900,12300,11600,13300,6.3,2.0,600,0.0771,900,3500,18.43,15.0,True,True
id:900203:2012302,19600,11900,11200,12900,6.38,2.0,1100,0.0222,300,4700,23.95,15.0,True,True
vn:100301:1012400,26900,19000,17900,20500,5.6,2.0,800,0.024,500,4600,17.1,15.0,True,True
vn:100302:1012401,27900,16200,15200,17500,4.89,2.0,800,0.053,900,8100,29.1,15.0,True,True
vn:100303:1012402,57700,38000,35700,41000,4.66,2.0,2200,0.0794,3000,10600,18.44,15.0,True,True
id:900101:2012500,18200,13200,12400,14300,4.15,2.0,1100,0.0727,1000,1800,10.01,15.0,True,True
id:900102:2012501,37800,22200,20900,24000,8.82,2.0,1500,0.0268,600,9400,24.91,15.0,True,True
id:900103:2012502,78300,55000,51700,59400,8.41,2.0,3000,0.0434,2400,9800,12.47,15.0,True,True
vn:100501:1012600,81500,50100,47100,54100,7.97,2.0,2600,0.0149,700,19900,24.45,15.0,True,True
vn:100502:1012601,169000,101700,95600,109800,8.49,2.0,10000,0.0634,6400,33100,19.6,15.0,True,True
vn:100503:1012602,43700,28700,27000,31000,4.89,2.0,2400,0.0775,2200,7400,16.85,15.0,True,True
vn:100501:1012700,203800,142300,133800,153700,7.55,2.0,8900,0.0483,6900,26300,12.89,15.0,True,True
vn:100502:1012701,52800,33700,31700,36400,6.65,2.0,3000,0.0672,2300,9300,17.55,15.0,True,True
vn:100503:1012702,54700,37100,34900,40100,6.09,2.0,1400,0.0418,1600,10200,18.69,15.0,True,True
vn:100601:1012800,40700,26400,24800,28500,8.62,2.0,2000,0.0484,1300,6700,16.46,15.0,True,True
vn:100602:1012801,42200,29400,27600,31800,9.71,2.0,1800,0.036,1100,5000,11.85,15.0,True,True
vn:100603:1012802,87300,55300,52000,59700,4.27,2.0,4500,0.0105,600,21400,24.57,15.0,True,True
id:900201:2012900,15600,10800,10200,11700,9.98,2.0,400,0.0367,400,2100,13.68,15.0,True,True
id:900202:2012901,32200,23100,21700,24900,8.39,2.0,1800,0.0692,1600,2400,7.32,15.0,True,True
id:900203:2012902,66700,48200,45300,52100,9.09,2.0,2400,0.0265,1300,7400,11.13,15.0,True,True
vn:100301:1013000,75100,52000,48900,56200,7.57,2.0,3000,0.0196,1000,11900,15.84,15.0,True,True
vn:100302:1013001,155600,111000,104300,119900,5.2,2.0,8400,0.0312,3500,21500,13.84,15.0,True,True
vn:100303:1013002,40300,24500,23000,26500,8.03,2.0,1700,0.0744,1800,8200,20.43,15.0,True,True
vn:100601:1013100,179400,125800,118300,135900,5.99,2.0,4700,0.0437,5500,29100,16.2,15.0,True,True
vn:100602:1013101,46500,28500,26800,30800,5.41,2.0,2200,0.0511,1500,10900,23.44,15.0,True,True
vn:100603:1013102,48100,32600,30600,35200,4.67,2.0,2500,0.0254,800,9000,18.64,15.0,True,True
vn:100601:1013200,37900,27300,25700,29500,4.41,2.0,1000,0.0151,400,6800,17.83,15.0,True,True
vn:100602:1013201,39300,23900,22500,25800,5.21,2.0,1800,0.0224,500,10200,26.03,15.0,True,True
vn:100603:1013202,81400,52400,49300,56600,8.08,2.0,2700,0.053,2800,15300,18.82,15.0,True,True
vn:100501:1013300,52700,32500,30600,35100,9.8,2.0,1700,0.0435,1400,10900,20.62,15.0,True,True
vn:100502:1013301,109200,67600,63500,73000,7.27,2.0,3600,0.0371,2500,25400,23.23,15.0,True,True
vn:100503:1013302,226000,152800,143600,165000,6.71,2.0,12100,0.0542,8300,33100,14.66,15.0,True,True
vn:100601:1013400,46700,33500,31500,36200,7.26,2.0,2400,0.0226,800,5700,12.25,15.0,True,True
vn:100602:1013401,96700,69300,65100,74800,8.19,2.0,3100,0.0251,1700,12700,13.14,15.0,True,True
vn:100603:1013402,25000,15400,14500,16600,4.17,2.0,1400,0.076,1200,5500,21.95,15.0,True,True
vn:100501:1013500,156200,93300,87700,100800,8.21,2.0,7200,0.0288,2700,37100,23.73,15.0,True,True
vn:100502:1013501,40500,28000,26300,30200,5.3,2.0,1900,0.0132,400,7300,17.96,15.0,True,True
vn:100503:1013502,41900,24400,22900,26400,6.5,2.0,2500,0.0294,700,10700,25.59,15.0,True,True
vn:100601:1013600,29600,18100,17000,19500,6.86,2.0,1000,0.0321,600,7300,24.65,15.0,True,True
vn:100602:1013601,30700,20400,19200,22000,7.8,2.0,900,0.0587,1200,5200,16.92,15.0,True,True
vn:100603:1013602,63600,40600,38200,43800,7.39,2.0,2500,0.0209,800,13700,21.51,15.0,True,True
vn:100301:1013700,28600,20600,19400,22200,6.81,2.0,1400,0.08,1600,2400,8.5,15.0,True,True
vn:100302:1013701,59300,40800,38400,44100,7.39,2.0,2400,0.0678,2800,7800,13.1,15.0,True,True
vn:100303:1013702,122800,82200,77300,88800,7.51,2.0,3100,0.0215,1800,24100,19.59,15.0,True,True
vn:100301:1013800,80700,57300,53900,61900,6.32,2.0,2800,0.0155,900,13000,16.11,15.0,True,True
vn:100302:1013801,167200,109000,102500,117700,6.01,2.0,4800,0.0777,8500,31500,18.86,15.0,True,True
vn:100303:1013802,43300,31400,29500,33900,5.64,2.0,1500,0.0443,1400,5700,13.17,15.0,True,True
vn:100601:1013900,136700,85500,80400,92300,5.55,2.0,5100,0.0225,1900,33900,24.77,15.0,True,True
vn:100602:1013901,35400,22100,20800,23900,5.28,2.0,1300,0.0682,1500,7900,22.36,15.0,True,True
vn:100603:1013902,36700,24200,22700,26100,5.25,2.0,1900,0.0121,300,7600,20.83,15.0,True,True
vn:100301:1014000,52900,35400,33300,38200,6.82,2.0,2400,0.0497,1800,8700,16.4,15.0,True,True
vn:100302:1014001,54800,39100,36800,42200,8.83,2.0,2800,0.0134,500,6400,11.75,15.0,True,True
vn:100303:1014002,113500,78900,74200,85200,6.93,2.0,4300,0.0767,6100,14100,12.43,15.0,True,True
vn:100001:1014100,35900,25300,23800,27300,5.29,2.0,1500,0.0284,700,5800,16.06,15.0,True,True
vn:100002:1014101,74400,50700,47700,54800,9.44,2.0,2100,0.0107,500,12500,16.86,15.0,True,True
vn:100003:1014102,154100,94700,89000,102300,7.89,2.0,7100,0.02,1900,35200,22.82,15.0,True,True
vn:100001:1014200,73500,53600,50400,57900,7.05,2.0,3100,0.0288,1500,8600,11.71,15.0,True,True
vn:100002:1014201,152400,99500,93500,107500,5.33,2.0,7600,0.0161,1600,32500,21.34,15.0,True,True
vn:100003:1014202,39400,24500,23000,26500,9.8,2.0,2200,0.0365,900,7200,18.16,15.0,True,True
vn:100601:1014300,114500,68200,64100,73700,4.47,2.0,6400,0.061,4200,28300,24.74,15.0,True,True
vn:100602:1014301,29700,20500,19300,22100,6.42,2.0,800,0.014,300,5600,18.9,15.0,True,True
vn:100603:1014302,30700,18600,17500,20100,6.62,2.0,1100,0.0746,1400,7000,22.69,15.0,True,True
vn:100501:1014400,41200,29600,27800,32000,9.42,2.0,1200,0.038,1100,4600,11.09,15.0,True,True
vn:100502:1014401,42700,28500,26800,30800,9.67,2.0,2000,0.0345,1000,6200,14.6,15.0,True,True
vn:100503:1014402,88500,59300,55700,64000,6.75,2.0,2500,0.0585,3500,15500,17.5,15.0,True,True
vn:100601:1014500,29900,19500,18300,21100,8.62,2.0,1100,0.0207,400,5700,19.13,15.0,True,True
vn:100602:1014501,61900,39200,36800,42300,5.41,2.0,2900,0.0304,1200,14000,22.65,15.0,True,True
vn:100603:1014502,128100,82600,77600,89200,7.71,2.0,6900,0.0134,1100,25100,19.56,15.0,True,True
vn:100601:1014600,68000,40200,37800,43400,9.68,2.0,1900,0.0679,2700,15200,22.39,15.0,True,True
vn:100602:1014601,140900,95400,89700,103000,8.57,2.0,3700,0.0473,4500,22400,15.89,15.0,True,True
vn:100603:1014602,36500,26400,24800,28500,7.34,2.0,2100,0.0557,1500,3100,8.55,15.0,True,True
vn:100001:1014700,165500,104500,98200,112900,4.23,2.0,4800,0.066,6900,39000,23.56,15.0,True,True
vn:100002:1014701,42900,31100,29200,33600,4.39,2.0,1800,0.026,800,6500,15.04,15.0,True,True
vn:100003:1014702,44400,26500,24900,28600,5.51,2.0,1700,0.0684,1800,11100,24.89,15.0,True,True
vn:100601:1014800,30500,18300,17200,19800,4.68,2.0,1500,0.0237,400,8200,26.98,15.0,True,True
vn:100602:1014801,31600,19300,18100,20800,8.6,2.0,900,0.041,800,7300,22.97,15.0,True,True
vn:100603:1014802,65400,39800,37400,43000,5.95,2.0,3900,0.0137,500,16000,24.4,15.0,True,True
id:900201:2014900,18200,12900,12100,13900,7.61,2.0,1100,0.0796,1000,1400,7.82,15.0,True,True
id:900202:2014901,37800,22900,21500,24700,8.49,2.0,1500,0.0273,600,8800,23.31,15.0,True,True
id:900203:2014902,78300,55600,52300,60000,6.21,2.0,4400,0.0204,1100,10700,13.71,15.0,True,True
vn:100601:1015000,63500,42500,40000,45900,5.21,2.0,1800,0.0427,1800,12800,20.17,15.0,True,True
vn:100602:1015001,131500,82500,77600,89100,9.25,2.0,5700,0.0647,5300,23200,17.62,15.0,True,True
vn:100603:1015002,34000,23800,22400,25700,9.66,2.0,1300,0.011,300,4700,13.75,15.0,True,True
vn:100601:1015100,128700,93800,88200,101300,4.18,2.0,4900,0.0755,7100,15000,11.63,15.0,True,True
vn:100602:1015101,33400,20600,19400,22200,7.26,2.0,2000,0.0458,900,6800,20.25,15.0,True,True
vn:100603:1015102,34500,22500,21200,24300,6.56,2.0,900,0.0555,1200,6900,19.99,15.0,True,True
id:900701:2015200,18200,10700,10100,11600,5.81,2.0,1000,0.0453,500,4600,25.24,15.0,True,True
id:900702:2015201,18900,12300,11600,13300,6.88,2.0,1100,0.0649,800,3000,16.0,15.0,True,True
id:900703:2015202,39100,24100,22700,26000,6.75,2.0,1100,0.0779,1900,8600,22.0,15.0,True,True
vn:100501:1015300,49000,34800,32700,37600,7.89,2.0,2400,0.0335,1200,5800,11.81,15.0,True,True
vn:100502:1015301,101600,65800,61900,71100,8.98,2.0,4800,0.0114,800,19100,18.79,15.0,True,True
vn:100503:1015302,210300,140900,132400,152200,8.89,2.0,12400,0.021,3000,31100,14.81,15.0,True,True
vn:100601:1015400,46500,33000,31000,35600,8.37,2.0,1700,0.0599,2000,5000,10.76,15.0,True,True
vn:100602:1015401,96300,61500,57800,66400,5.72,2.0,2700,0.0373,2300,22400,23.23,15.0,True,True
vn:100603:1015402,24900,14900,14000,16100,7.25,2.0,1300,0.0454,700,5700,22.97,15.0,True,True
id:900201:2015500,89100,63600,59800,68700,4.66,2.0,4900,0.0193,1200,13400,15.08,15.0,True,True
id:900202:2015501,23100,15700,14800,17000,8.15,2.0,800,0.0529,800,3400,14.83,15.0,True,True
id:900203:2015502,23900,14300,13400,15400,8.27,2.0,1300,0.0221,300,5500,23.14,15.0,True,True
vn:100301:1015600,26000,17000,16000,18400,4.39,2.0,1500,0.0254,400,5400,20.8,15.0,True,True
vn:100302:1015601,27000,17800,16700,19200,7.19,2.0,1000,0.062,1100,4600,17.09,15.0,True,True
vn:100303:1015602,55800,35100,33000,37900,7.91,2.0,2500,0.0691,2400,10200,18.36,15.0,True,True
vn:100401:1015700,36800,26700,25100,28800,7.05,2.0,1400,0.062,1700,3700,10.09,15.0,True,True
vn:100402:1015701,76400,52000,48900,56200,6.72,2.0,2800,0.0639,3300,11600,15.2,15.0,True,True
vn:100403:1015702,158100,105400,99100,113800,5.23,2.0,4200,0.0271,2900,34200,21.64,15.0,True,True
vn:100401:1015800,61500,38600,36300,41700,7.07,2.0,3600,0.0261,1000,12700,20.67,15.0,True,True
vn:100402:1015801,127600,76800,72200,82900,8.29,2.0,4400,0.0162,1200,32000,25.1,15.0,True,True
vn:100403:1015802,33000,22800,21400,24600,6.26,2.0,1200,0.0194,400,5800,17.67,15.0,True,True
vn:100501:1015900,117100,81800,76900,88300,8.55,2.0,6000,0.0502,4100,12800,10.96,15.0,True,True
vn:100502:1015901,30300,21200,19900,22900,5.5,2.0,800,0.022,500,5600,18.35,15.0,True,True
vn:100503:1015902,31400,22100,20800,23900,4.97,2.0,1000,0.0768,1700,4400,14.06,15.0,True,True
vn:100501:1016000,34800,21500,20200,23200,8.36,2.0,1300,0.0134,300,8100,23.29,15.0,True,True
vn:100502:1016001,36000,23400,22000,25300,8.77,2.0,1900,0.0211,500,6300,17.58,15.0,True,True
vn:100503:1016002,74600,48400,45500,52300,9.31,2.0,4200,0.0594,2900,10700,14.33,15.0,True,True
vn:100601:1016100,30500,19300,18100,20800,8.02,2.0,1600,0.0551,1100,5500,17.97,15.0,True,True
vn:100602:1016101,63100,39500,37100,42700,5.84,2.0,2200,0.0711,2800,13600,21.62,15.0,True,True
vn:100603:1016102,130700,79800,75000,86200,6.33,2.0,6400,0.0534,4300,29400,22.46,15.0,True,True
vn:100601:1016200,76600,54100,50900,58400,9.04,2.0,2000,0.0651,3500,8500,11.12,15.0,True,True
vn:100602:1016201,158800,110400,103800,119200,6.94,2.0,5300,0.0159,1800,27100,17.1,15.0,True,True
vn:100603:1016202,41100,29900,28100,32300,7.19,2.0,1300,0.0758,2300,3900,9.38,15.0,True,True
vn:100601:1016300,93400,61000,57300,65900,4.03,2.0,4400,0.0499,3000,19300,20.69,15.0,True,True
vn:100602:1016301,24200,15600,14700,16800,4.44,2.0,1300,0.0327,500,5200,21.62,15.0,True,True
vn:100603:1016302,25000,18000,16900,19400,9.15,2.0,1300,0.0207,400,2500,10.16,15.0,True,True
vn:100001:1016400,51500,37500,35200,40500,7.63,2.0,2200,0.0748,2800,4000,7.84,15.0,True,True
vn:100002:1016401,53300,36100,33900,39000,9.46,2.0,3000,0.0641,2300,5800,10.84,15.0,True,True
vn:100003:1016402,110400,78700,74000,85000,8.54,2.0,5500,0.0185,1500,13100,11.87,15.0,True,True
id:900201:2016500,15600,10400,9800,11200,8.22,2.0,400,0.0637,700,2500,16.3,15.0,True,True
id:900202:2016501,32200,22500,21200,24300,4.58,2.0,1400,0.0384,900,5300,16.51,15.0,True,True
id:900203:2016502,66700,47700,44800,51500,9.38,2.0,2500,0.07,3300,5600,8.35,15.0,True,True
id:900201:2016600,44500,28900,27200,31200,8.18,2.0,1300,0.0747,2200,7600,17.1,15.0,True,True
id:900202:2016601,92300,54700,51400,59100,7.73,2.0,3100,0.0625,3400,22100,23.94,15.0,True,True
id:900203:2016602,23900,16400,15400,17700,6.93,2.0,1000,0.0324,500,3800,16.04,15.0,True,True
vn:100401:1016700,171600,100100,94100,108100,9.92,2.0,7400,0.0412,4100,39500,23.03,15.0,True,True
vn:100402:1016701,44500,29700,27900,32100,9.34,2.0,1600,0.0422,1300,6900,15.51,15.0,True,True
