pair_key,source_offer_id,target_offer_id,ground_truth_label,difference_driver,is_hard_negative,generator_version,random_seed,is_synthetic
vn:100603:1005502->id:900202:2022601,vn:100603:1005502,id:900202:2022601,not_comparable,category_or_country,False,synthetic-market-v1.0,303,True
id:900201:2005600->id:900202:2005601,id:900201:2005600,id:900202:2005601,same_product,seller_only,False,synthetic-market-v1.0,303,True
id:900201:2005600->id:900203:2005602,id:900201:2005600,id:900203:2005602,same_product_variant,pack_count,False,synthetic-market-v1.0,303,True
id:900201:2005600->id:900202:2014901,id:900201:2005600,id:900202:2014901,substitute,product_identity,True,synthetic-market-v1.0,303,True
id:900201:2005600->id:900702:2021901,id:900201:2005600,id:900702:2021901,near_match,category_or_country,False,synthetic-market-v1.0,303,True
id:900201:2005600->vn:100602:1006401,id:900201:2005600,vn:100602:1006401,not_comparable,category_or_country,False,synthetic-market-v1.0,303,True
id:900202:2005601->id:900201:2005600,id:900202:2005601,id:900201:2005600,same_product,seller_only,False,synthetic-market-v1.0,303,True
id:900202:2005601->id:900203:2005602,id:900202:2005601,id:900203:2005602,same_product_variant,pack_count,False,synthetic-market-v1.0,303,True
id:900202:2005601->id:900203:2014902,id:900202:2005601,id:900203:2014902,substitute,product_identity,True,synthetic-market-v1.0,303,True
id:900202:2005601->id:900703:2021902,id:900202:2005601,id:900703:2021902,near_match,category_or_country,False,synthetic-market-v1.0,303,True
id:900202:2005601->vn:100603:1006402,id:900202:2005601,vn:100603:1006402,not_comparable,category_or_country,False,synthetic-market-v1.0,303,True
id:900203:2005602->id:900201:2005600,id:900203:2005602,id:900201:2005600,same_product_variant,pack_count,False,synthetic-market-v1.0,303,True
id:900203:2005602->id:900202:2005601,id:900203:2005602,id:900202:2005601,same_product_variant,pack_count,False,synthetic-market-v1.0,303,True
id:900203:2005602->id:900201:2015500,id:900203:2005602,id:900201:2015500,substitute,product_identity,True,synthetic-market-v1.0,303,True
id:900203:2005602->id:900701:2022000,id:900203:2005602,id:900701:2022000,near_match,category_or_country,False,synthetic-market-v1.0,303,True
id:900203:2005602->vn:100601:1006500,id:900203:2005602,vn:100601:1006500,not_comparable,category_or_country,False,synthetic-market-v1.0,303,True
vn:100001:1005700->vn:100002:1005701,vn:100001:1005700,vn:100002:1005701,same_product_variant,pack_count,False,synthetic-market-v1.0,303,True
vn:100001:1005700->vn:100003:1005702,vn:100001:1005700,vn:100003:1005702,same_product_variant,pack_count,False,synthetic-market-v1.0,303,True
vn:100001:1005700->vn:100002:1014201,vn:100001:1005700,vn:100002:1014201,substitute,product_identity,True,synthetic-market-v1.0,303,True
vn:100001:1005700->vn:100602:1008001,vn:100001:1005700,vn:100602:1008001,near_match,category_or_country,False,synthetic-market-v1.0,303,True
vn:100001:1005700->id:900702:2022001,vn:100001:1005700,id:900702:2022001,not_comparable,category_or_country,False,synthetic-market-v1.0,303,True
vn:100002:1005701->vn:100001:1005700,vn:100002:1005701,vn:100001:1005700,same_product_variant,pack_count,False,synthetic-market-v1.0,303,True
vn:100002:1005701->vn:100003:1005702,vn:100002:1005701,vn:100003:1005702,same_product_variant,pack_count,False,synthetic-market-v1.0,303,True
vn:100002:1005701->vn:100003:1014202,vn:100002:1005701,vn:100003:1014202,substitute,product_identity,True,synthetic-market-v1.0,303,True
vn:100002:1005701->vn:100603:1008002,vn:100002:1005701,vn:100603:1008002,near_match,category_or_country,False,synthetic-market-v1.0,303,True
vn:100002:1005701->id:900703:2022002,vn:100002:1005701,id:900703:2022002,not_comparable,category_or_country,False,synthetic-market-v1.0,303,True
vn:100003:1005702->vn:100001:1005700,vn:100003:1005702,vn:100001:1005700,same_product_variant,pack_count,False,synthetic-market-v1.0,303,True
vn:100003:1005702->vn:100002:1005701,vn:100003:1005702,vn:100002:1005701,same_product_variant,pack_count,False,synthetic-market-v1.0,303,True
vn:100003:1005702->vn:100501:1014400,vn:100003:1005702,vn:100501:1014400,substitute,product_identity,True,synthetic-market-v1.0,303,True
vn:100003:1005702->vn:100601:1008200,vn:100003:1005702,vn:100601:1008200,near_match,category_or_country,False,synthetic-market-v1.0,303,True
vn:100003:1005702->id:900701:2022200,vn:100003:1005702,id:900701:2022200,not_comparable,category_or_country,False,synthetic-market-v1.0,303,True
id:900101:2005800->id:900102:2005801,id:900101:2005800,id:900102:2005801,same_product_variant,pack_count,False,synthetic-market-v1.0,303,True
id:900101:2005800->id:900103:2005802,id:900101:2005800,id:900103:2005802,same_product_variant,pack_count,False,synthetic-market-v1.0,303,True
id:900101:2005800->id:900101:2019400,id:900101:2005800,id:900101:2019400,substitute,product_identity,True,synthetic-market-v1.0,303,True
id:900101:2005800->id:900701:2021500,id:900101:2005800,id:900701:2021500,near_match,category_or_country,False,synthetic-market-v1.0,303,True
id:900101:2005800->vn:100501:1015300,id:900101:2005800,vn:100501:1015300,not_comparable,category_or_country,False,synthetic-market-v1.0,303,True
id:900102:2005801->id:900101:2005800,id:900102:2005801,id:900101:2005800,same_product_variant,pack_count,False,synthetic-market-v1.0,303,True
id:900102:2005801->id:900103:2005802,id:900102:2005801,id:900103:2005802,same_product_variant,pack_count,False,synthetic-market-v1.0,303,True
id:900102:2005801->id:900102:2019401,id:900102:2005801,id:900102:2019401,substitute,product_identity,True,synthetic-market-v1.0,303,True
id:900102:2005801->id:900702:2021501,id:900102:2005801,id:900702:2021501,near_match,category_or_country,False,synthetic-market-v1.0,303,True
id:900102:2005801->vn:100502:1015301,id:900102:2005801,vn:100502:1015301,not_comparable,category_or_country,False,synthetic-market-v1.0,303,True
id:900103:2005802->id:900101:2005800,id:900103:2005802,id:900101:2005800,same_product_variant,pack_count,False,synthetic-market-v1.0,303,True
id:900103:2005802->id:900102:2005801,id:900103:2005802,id:900102:2005801,same_product_variant,pack_count,False,synthetic-market-v1.0,303,True
id:900103:2005802->id:900103:2019402,id:900103:2005802,id:900103:2019402,substitute,product_identity,True,synthetic-market-v1.0,303,True
id:900103:2005802->id:900703:2021502,id:900103:2005802,id:900703:2021502,near_match,category_or_country,False,synthetic-market-v1.0,303,True
id:900103:2005802->vn:100503:1015302,id:900103:2005802,vn:100503:1015302,not_comparable,category_or_country,False,synthetic-market-v1.0,303,True
vn:100301:1005900->vn:100302:1005901,vn:100301:1005900,vn:100302:1005901,same_product_variant,pack_count,False,synthetic-market-v1.0,303,True
vn:100301:1005900->vn:100303:1005902,vn:100301:1005900,vn:100303:1005902,same_product_variant,pack_count,False,synthetic-market-v1.0,303,True
vn:100301:1005900->vn:100301:1019300,vn:100301:1005900,vn:100301:1019300,substitute,product_identity,True,synthetic-market-v1.0,303,True
vn:100301:1005900->vn:100401:1015800,vn:100301:1005900,vn:100401:1015800,near_match,category_or_country,False,synthetic-market-v1.0,303,True
vn:100301:1005900->id:900701:2021900,vn:100301:1005900,id:900701:2021900,not_comparable,category_or_country,False,synthetic-market-v1.0,303,True
vn:100302:1005901->vn:100301:1005900,vn:100302:1005901,vn:100301:1005900,same_product_variant,pack_count,False,synthetic-market-v1.0,303,True
vn:100302:1005901->vn:100303:1005902,vn:100302:1005901,vn:100303:1005902,same_product,seller_only,False,synthetic-market-v1.0,303,True
vn:100302:1005901->vn:100302:1019301,vn:100302:1005901,vn:100302:1019301,substitute,product_identity,True,synthetic-market-v1.0,303,True
vn:100302:1005901->vn:100402:1015801,vn:100302:1005901,vn:100402:1015801,near_match,category_or_country,False,synthetic-market-v1.0,303,True
vn:100302:1005901->id:900702:2021901,vn:100302:1005901,id:900702:2021901,not_comparable,category_or_country,False,synthetic-market-v1.0,303,True
vn:100303:1005902->vn:100301:1005900,vn:100303:1005902,vn:100301:1005900,same_product_variant,pack_count,False,synthetic-market-v1.0,303,True
vn:100303:1005902->vn:100302:1005901,vn:100303:1005902,vn:100302:1005901,same_product,seller_only,False,synthetic-market-v1.0,303,True
vn:100303:1005902->vn:100303:1019302,vn:100303:1005902,vn:100303:1019302,substitute,product_identity,True,synthetic-market-v1.0,303,True
vn:100303:1005902->vn:100403:1015802,vn:100303:1005902,vn:100403:1015802,near_match,category_or_country,False,synthetic-market-v1.0,303,True
vn:100303:1005902->id:900703:2021902,vn:100303:1005902,id:900703:2021902,not_comparable,category_or_country,False,synthetic-market-v1.0,303,True
id:900101:2006000->id:900102:2006001,id:900101:2006000,id:900102:2006001,same_product,seller_only,False,synthetic-market-v1.0,303,True
id:900101:2006000->id:900103:2006002,id:900101:2006000,id:900103:2006002,same_product_variant,pack_count,False,synthetic-market-v1.0,303,True
id:900101:2006000->id:900103:2023702,id:900101:2006000,id:900103:2023702,substitute,product_identity,True,synthetic-market-v1.0,303,True
id:900101:2006000->id:900203:2004202,id:900101:2006000,id:900203:2004202,near_match,category_or_country,False,synthetic-market-v1.0,303,True
id:900101:2006000->vn:100303:1024902,id:900101:2006000,vn:100303:1024902,not_comparable,category_or_country,False,synthetic-market-v1.0,303,True
id:900102:2006001->id:900101:2006000,id:900102:2006001,id:900101:2006000,same_product,seller_only,False,synthetic-market-v1.0,303,True
id:900102:2006001->id:900103:2006002,id:900102:2006001,id:900103:2006002,same_product_variant,pack_count,False,synthetic-market-v1.0,303,True
id:900102:2006001->id:900101:2003700,id:900102:2006001,id:900101:2003700,substitute,product_identity,True,synthetic-market-v1.0,303,True
id:900102:2006001->id:900701:2004400,id:900102:2006001,id:900701:2004400,near_match,category_or_country,False,synthetic-market-v1.0,303,True
id:900102:2006001->vn:100601:1025000,id:900102:2006001,vn:100601:1025000,not_comparable,category_or_country,False,synthetic-market-v1.0,303,True
id:900103:2006002->id:900101:2006000,id:900103:2006002,id:900101:2006000,same_product_variant,pack_count,False,synthetic-market-v1.0,303,True
id:900103:2006002->id:900102:2006001,id:900103:2006002,id:900102:2006001,same_product_variant,pack_count,False,synthetic-market-v1.0,303,True
id:900103:2006002->id:900102:2003701,id:900103:2006002,id:900102:2003701,substitute,product_identity,True,synthetic-market-v1.0,303,True
id:900103:2006002->id:900702:2004401,id:900103:2006002,id:900702:2004401,near_match,category_or_country,False,synthetic-market-v1.0,303,True
id:900103:2006002->vn:100602:1025001,id:900103:2006002,vn:100602:1025001,not_comparable,category_or_country,False,synthetic-market-v1.0,303,True
vn:100301:1006100->vn:100302:1006101,vn:100301:1006100,vn:100302:1006101,same_product_variant,pack_count,False,synthetic-market-v1.0,303,True
vn:100301:1006100->vn:100303:1006102,vn:100301:1006100,vn:100303:1006102,same_product_variant,pack_count,False,synthetic-market-v1.0,303,True
vn:100301:1006100->vn:100603:1020502,vn:100301:1006100,vn:100603:1020502,substitute,product_identity,True,synthetic-market-v1.0,303,True
vn:100301:1006100->vn:100403:1004502,vn:100301:1006100,vn:100403:1004502,near_match,category_or_country,False,synthetic-market-v1.0,303,True
vn:100301:1006100->id:900703:2021502,vn:100301:1006100,id:900703:2021502,not_comparable,category_or_country,False,synthetic-market-v1.0,303,True
vn:100302:1006101->vn:100301:1006100,vn:100302:1006101,vn:100301:1006100,same_product_variant,pack_count,False,synthetic-market-v1.0,303,True
vn:100302:1006101->vn:100303:1006102,vn:100302:1006101,vn:100303:1006102,same_product_variant,pack_count,False,synthetic-market-v1.0,303,True
vn:100302:1006101->vn:100301:1020800,vn:100302:1006101,vn:100301:1020800,substitute,product_identity,True,synthetic-market-v1.0,303,True
vn:100302:1006101->vn:100601:1004600,vn:100302:1006101,vn:100601:1004600,near_match,category_or_country,False,synthetic-market-v1.0,303,True
vn:100302:1006101->id:900201:2021800,vn:100302:1006101,id:900201:2021800,not_comparable,category_or_country,False,synthetic-market-v1.0,303,True
vn:100303:1006102->vn:100301:1006100,vn:100303:1006102,vn:100301:1006100,same_product_variant,pack_count,False,synthetic-market-v1.0,303,True
vn:100303:1006102->vn:100302:1006101,vn:100303:1006102,vn:100302:1006101,same_product_variant,pack_count,False,synthetic-market-v1.0,303,True
vn:100303:1006102->vn:100302:1020801,vn:100303:1006102,vn:100302:1020801,substitute,product_identity,True,synthetic-market-v1.0,303,True
vn:100303:1006102->vn:100602:1004601,vn:100303:1006102,vn:100602:1004601,near_match,category_or_country,False,synthetic-market-v1.0,303,True
vn:100303:1006102->id:900202:2021801,vn:100303:1006102,id:900202:2021801,not_comparable,category_or_country,False,synthetic-market-v1.0,303,True
vn:100601:1006200->vn:100602:1006201,vn:100601:1006200,vn:100602:1006201,same_product_variant,pack_count,False,synthetic-market-v1.0,303,True
vn:100601:1006200->vn:100603:1006202,vn:100601:1006200,vn:100603:1006202,same_product_variant,pack_count,False,synthetic-market-v1.0,303,True
vn:100601:1006200->vn:100601:1000500,vn:100601:1006200,vn:100601:1000500,substitute,product_identity,True,synthetic-market-v1.0,303,True
vn:100601:1006200->vn:100601:1014300,vn:100601:1006200,vn:100601:1014300,near_match,category_or_country,False,synthetic-market-v1.0,303,True
vn:100601:1006200->id:900701:2008500,vn:100601:1006200,id:900701:2008500,not_comparable,category_or_country,False,synthetic-market-v1.0,303,True
vn:100602:1006201->vn:100601:1006200,vn:100602:1006201,vn:100601:1006200,same_product_variant,pack_count,False,synthetic-market-v1.0,303,True
vn:100602:1006201->vn:100603:1006202,vn:100602:1006201,vn:100603:1006202,same_product_variant,pack_count,False,synthetic-market-v1.0,303,True
vn:100602:1006201->vn:100602:1000501,vn:100602:1006201,vn:100602:1000501,substitute,product_identity,True,synthetic-market-v1.0,303,True
vn:100602:1006201->vn:100602:1014301,vn:100602:1006201,vn:100602:1014301,near_match,category_or_country,False,synthetic-market-v1.0,303,True
vn:100602:1006201->id:900702:2008501,vn:100602:1006201,id:900702:2008501,not_comparable,category_or_country,False,synthetic-market-v1.0,303,True
vn:100603:1006202->vn:100601:1006200,vn:100603:1006202,vn:100601:1006200,same_product_variant,pack_count,False,synthetic-market-v1.0,303,True
vn:100603:1006202->vn:100602:1006201,vn:100603:1006202,vn:100602:1006201,same_product_variant,pack_count,False,synthetic-market-v1.0,303,True
vn:100603:1006202->vn:100603:1000502,vn:100603:1006202,vn:100603:1000502,substitute,product_identity,True,synthetic-market-v1.0,303,True
vn:100603:1006202->vn:100603:1014302,vn:100603:1006202,vn:100603:1014302,near_match,category_or_country,False,synthetic-market-v1.0,303,True
vn:100603:1006202->id:900703:2008502,vn:100603:1006202,id:900703:2008502,not_comparable,category_or_country,False,synthetic-market-v1.0,303,True
vn:100501:1006300->vn:100502:1006301,vn:100501:1006300,vn:100502:1006301,same_product_variant,pack_count,False,synthetic-market-v1.0,303,True
vn:100501:1006300->vn:100503:1006302,vn:100501:1006300,vn:100503:1006302,same_product_variant,pack_count,False,synthetic-market-v1.0,303,True
vn:100501:1006300->vn:100002:1018801,vn:100501:1006300,vn:100002:1018801,substitute,product_identity,True,synthetic-market-v1.0,303,True
vn:100501:1006300->vn:100602:1017401,vn:100501:1006300,vn:100602:1017401,near_match,category_or_country,False,synthetic-market-v1.0,303,True
vn:100501:1006300->id:900202:2021101,vn:100501:1006300,id:900202:2021101,not_comparable,category_or_country,False,synthetic-market-v1.0,303,True
vn:100502:1006301->vn:100501:1006300,vn:100502:1006301,vn:100501:1006300,same_product_variant,pack_count,False,synthetic-market-v1.0,303,True
vn:100502:1006301->vn:100503:1006302,vn:100502:1006301,vn:100503:1006302,same_product,seller_only,False,synthetic-market-v1.0,303,True
vn:100502:1006301->vn:100003:1018802,vn:100502:1006301,vn:100003:1018802,substitute,product_identity,True,synthetic-market-v1.0,303,True
vn:100502:1006301->vn:100603:1017402,vn:100502:1006301,vn:100603:1017402,near_match,category_or_country,False,synthetic-market-v1.0,303,True
vn:100502:1006301->id:900203:2021102,vn:100502:1006301,id:900203:2021102,not_comparable,category_or_country,False,synthetic-market-v1.0,303,True
vn:100503:1006302->vn:100501:1006300,vn:100503:1006302,vn:100501:1006300,same_product_variant,pack_count,False,synthetic-market-v1.0,303,True
vn:100503:1006302->vn:100502:1006301,vn:100503:1006302,vn:100502:1006301,same_product,seller_only,False,synthetic-market-v1.0,303,True
vn:100503:1006302->vn:100001:1019100,vn:100503:1006302,vn:100001:1019100,substitute,product_identity,True,synthetic-market-v1.0,303,True
vn:100503:1006302->vn:100401:1017900,vn:100503:1006302,vn:100401:1017900,near_match,category_or_country,False,synthetic-market-v1.0,303,True
vn:100503:1006302->id:900701:2021500,vn:100503:1006302,id:900701:2021500,not_comparable,category_or_country,False,synthetic-market-v1.0,303,True
vn:100601:1006400->vn:100602:1006401,vn:100601:1006400,vn:100602:1006401,same_product,seller_only,False,synthetic-market-v1.0,303,True
vn:100601:1006400->vn:100603:1006402,vn:100601:1006400,vn:100603:1006402,same_product_variant,pack_count,False,synthetic-market-v1.0,303,True
vn:100601:1006400->vn:100603:1009902,vn:100601:1006400,vn:100603:1009902,substitute,product_identity,True,synthetic-market-v1.0,303,True
vn:100601:1006400->vn:100603:1001102,vn:100601:1006400,vn:100603:1001102,near_match,category_or_country,False,synthetic-market-v1.0,303,True
vn:100601:1006400->id:900703:2008102,vn:100601:1006400,id:900703:2008102,not_comparable,category_or_country,False,synthetic-market-v1.0,303,True
vn:100602:1006401->vn:100601:1006400,vn:100602:1006401,vn:100601:1006400,same_product,seller_only,False,synthetic-market-v1.0,303,True
vn:100602:1006401->vn:100603:1006402,vn:100602:1006401,vn:100603:1006402,same_product_variant,pack_count,False,synthetic-market-v1.0,303,True
vn:100602:1006401->vn:100301:1010500,vn:100602:1006401,vn:100301:1010500,substitute,product_identity,True,synthetic-market-v1.0,303,True
vn:100602:1006401->vn:100601:1001200,vn:100602:1006401,vn:100601:1001200,near_match,category_or_country,False,synthetic-market-v1.0,303,True
vn:100602:1006401->id:900201:2008400,vn:100602:1006401,id:900201:2008400,not_comparable,category_or_country,False,synthetic-market-v1.0,303,True
vn:100603:1006402->vn:100601:1006400,vn:100603:1006402,vn:100601:1006400,same_product_variant,pack_count,False,synthetic-market-v1.0,303,True
vn:100603:1006402->vn:100602:1006401,vn:100603:1006402,vn:100602:1006401,same_product_variant,pack_count,False,synthetic-market-v1.0,303,True
vn:100603:1006402->vn:100302:1010501,vn:100603:1006402,vn:100302:1010501,substitute,product_identity,True,synthetic-market-v1.0,303,True
vn:100603:1006402->vn:100602:1001201,vn:100603:1006402,vn:100602:1001201,near_match,category_or_country,False,synthetic-market-v1.0,303,True
vn:100603:1006402->id:900202:2008401,vn:100603:1006402,id:900202:2008401,not_comparable,category_or_country,False,synthetic-market-v1.0,303,True
vn:100601:1006500->vn:100602:1006501,vn:100601:1006500,vn:100602:1006501,same_product_variant,pack_count,False,synthetic-market-v1.0,303,True
vn:100601:1006500->vn:100603:1006502,vn:100601:1006500,vn:100603:1006502,same_product_variant,pack_count,False,synthetic-market-v1.0,303,True
vn:100601:1006500->vn:100601:1001600,vn:100601:1006500,vn:100601:1001600,substitute,product_identity,True,synthetic-market-v1.0,303,True
vn:100601:1006500->vn:100601:1009100,vn:100601:1006500,vn:100601:1009100,near_match,category_or_country,False,synthetic-market-v1.0,303,True
vn:100601:1006500->id:900201:2020700,vn:100601:1006500,id:900201:2020700,not_comparable,category_or_country,False,synthetic-market-v1.0,303,True
vn:100602:1006501->vn:100601:1006500,vn:100602:1006501,vn:100601:1006500,same_product_variant,pack_count,False,synthetic-market-v1.0,303,True
vn:100602:1006501->vn:100603:1006502,vn:100602:1006501,vn:100603:1006502,same_product_variant,pack_count,False,synthetic-market-v1.0,303,True
vn:100602:1006501->vn:100602:1001601,vn:100602:1006501,vn:100602:1001601,substitute,product_identity,True,synthetic-market-v1.0,303,True
vn:100602:1006501->vn:100602:1009101,vn:100602:1006501,vn:100602:1009101,near_match,category_or_country,False,synthetic-market-v1.0,303,True
vn:100602:1006501->id:900202:2020701,vn:100602:1006501,id:900202:2020701,not_comparable,category_or_country,False,synthetic-market-v1.0,303,True
vn:100603:1006502->vn:100601:1006500,vn:100603:1006502,vn:100601:1006500,same_product_variant,pack_count,False,synthetic-market-v1.0,303,True
vn:100603:1006502->vn:100602:1006501,vn:100603:1006502,vn:100602:1006501,same_product_variant,pack_count,False,synthetic-market-v1.0,303,True
vn:100603:1006502->vn:100603:1001602,vn:100603:1006502,vn:100603:1001602,substitute,product_identity,True,synthetic-market-v1.0,303,True
vn:100603:1006502->vn:100603:1009102,vn:100603:1006502,vn:100603:1009102,near_match,category_or_country,False,synthetic-market-v1.0,303,True
vn:100603:1006502->id:900203:2020702,vn:100603:1006502,id:900203:2020702,not_comparable,category_or_country,False,synthetic-market-v1.0,303,True
id:900201:2006600->id:900202:2006601,id:900201:2006600,id:900202:2006601,same_product_variant,pack_count,False,synthetic-market-v1.0,303,True
id:900201:2006600->id:900203:2006602,id:900201:2006600,id:900203:2006602,same_product_variant,pack_count,False,synthetic-market-v1.0,303,True
id:900201:2006600->id:900203:2011802,id:900201:2006600,id:900203:2011802,substitute,product_identity,True,synthetic-market-v1.0,303,True
id:900201:2006600->id:900103:2005202,id:900201:2006600,id:900103:2005202,near_match,category_or_country,False,synthetic-market-v1.0,303,True
id:900201:2006600->vn:100503:1001902,id:900201:2006600,vn:100503:1001902,not_comparable,category_or_country,False,synthetic-market-v1.0,303,True
id:900202:2006601->id:900201:2006600,id:900202:2006601,id:900201:2006600,same_product_variant,pack_count,False,synthetic-market-v1.0,303,True
id:900202:2006601->id:900203:2006602,id:900202:2006601,id:900203:2006602,same_product_variant,pack_count,False,synthetic-market-v1.0,303,True
id:900202:2006601->id:900201:2012300,id:900202:2006601,id:900201:2012300,substitute,product_identity,True,synthetic-market-v1.0,303,True
id:900202:2006601->id:900101:2005300,id:900202:2006601,id:900101:2005300,near_match,category_or_country,False,synthetic-market-v1.0,303,True
id:900202:2006601->vn:100601:1002000,id:900202:2006601,vn:100601:1002000,not_comparable,category_or_country,False,synthetic-market-v1.0,303,True
id:900203:2006602->id:900201:2006600,id:900203:2006602,id:900201:2006600,same_product_variant,pack_count,False,synthetic-market-v1.0,303,True
id:900203:2006602->id:900202:2006601,id:900203:2006602,id:900202:2006601,same_product_variant,pack_count,False,synthetic-market-v1.0,303,True
id:900203:2006602->id:900202:2012301,id:900203:2006602,id:900202:2012301,substitute,product_identity,True,synthetic-market-v1.0,303,True
id:900203:2006602->id:900102:2005301,id:900203:2006602,id:900102:2005301,near_match,category_or_country,False,synthetic-market-v1.0,303,True
id:900203:2006602->vn:100602:1002001,id:900203:2006602,vn:100602:1002001,not_comparable,category_or_country,False,synthetic-market-v1.0,303,True
vn:100601:1006700->vn:100602:1006701,vn:100601:1006700,vn:100602:1006701,same_product_variant,pack_count,False,synthetic-market-v1.0,303,True
vn:100601:1006700->vn:100603:1006702,vn:100601:1006700,vn:100603:1006702,same_product_variant,pack_count,False,synthetic-market-v1.0,303,True
vn:100601:1006700->vn:100603:1004002,vn:100601:1006700,vn:100603:1004002,substitute,product_identity,True,synthetic-market-v1.0,303,True
vn:100601:1006700->vn:100003:1018202,vn:100601:1006700,vn:100003:1018202,near_match,category_or_country,False,synthetic-market-v1.0,303,True
vn:100601:1006700->id:900703:2020302,vn:100601:1006700,id:900703:2020302,not_comparable,category_or_country,False,synthetic-market-v1.0,303,True
vn:100602:1006701->vn:100601:1006700,vn:100602:1006701,vn:100601:1006700,same_product_variant,pack_count,False,synthetic-market-v1.0,303,True
vn:100602:1006701->vn:100603:1006702,vn:100602:1006701,vn:100603:1006702,same_product,seller_only,False,synthetic-market-v1.0,303,True
vn:100602:1006701->vn:100601:1006500,vn:100602:1006701,vn:100601:1006500,substitute,product_identity,True,synthetic-market-v1.0,303,True
vn:100602:1006701->vn:100301:1018300,vn:100602:1006701,vn:100301:1018300,near_match,category_or_country,False,synthetic-market-v1.0,303,True
vn:100602:1006701->id:900201:2020600,vn:100602:1006701,id:900201:2020600,not_comparable,category_or_country,False,synthetic-market-v1.0,303,True
vn:100603:1006702->vn:100601:1006700,vn:100603:1006702,vn:100601:1006700,same_product_variant,pack_count,False,synthetic-market-v1.0,303,True
vn:100603:1006702->vn:100602:1006701,vn:100603:1006702,vn:100602:1006701,same_product,seller_only,False,synthetic-market-v1.0,303,True
vn:100603:1006702->vn:100602:1006501,vn:100603:1006702,vn:100602:1006501,substitute,product_identity,True,synthetic-market-v1.0,303,True
vn:100603:1006702->vn:100302:1018301,vn:100603:1006702,vn:100302:1018301,near_match,category_or_country,False,synthetic-market-v1.0,303,True
vn:100603:1006702->id:900202:2020601,vn:100603:1006702,id:900202:2020601,not_comparable,category_or_country,False,synthetic-market-v1.0,303,True
id:900101:2006800->id:900102:2006801,id:900101:2006800,id:900102:2006801,same_product,seller_only,False,synthetic-market-v1.0,303,True
id:900101:2006800->id:900103:2006802,id:900101:2006800,id:900103:2006802,same_product_variant,pack_count,False,synthetic-market-v1.0,303,True
id:900101:2006800->id:900102:2018601,id:900101:2006800,id:900102:2018601,substitute,product_identity,True,synthetic-market-v1.0,303,True
id:900101:2006800->id:900702:2008601,id:900101:2006800,id:900702:2008601,near_match,category_or_country,False,synthetic-market-v1.0,303,True
id:900101:2006800->vn:100602:1011601,id:900101:2006800,vn:100602:1011601,not_comparable,category_or_country,False,synthetic-market-v1.0,303,True
id:900102:2006801->id:900101:2006800,id:900102:2006801,id:900101:2006800,same_product,seller_only,False,synthetic-market-v1.0,303,True
id:900102:2006801->id:900103:2006802,id:900102:2006801,id:900103:2006802,same_product_variant,pack_count,False,synthetic-market-v1.0,303,True
id:900102:2006801->id:900103:2018602,id:900102:2006801,id:900103:2018602,substitute,product_identity,True,synthetic-market-v1.0,303,True
id:900102:2006801->id:900703:2008602,id:900102:2006801,id:900703:2008602,near_match,category_or_country,False,synthetic-market-v1.0,303,True
id:900102:2006801->vn:100603:1011602,id:900102:2006801,vn:100603:1011602,not_comparable,category_or_country,False,synthetic-market-v1.0,303,True
id:900103:2006802->id:900101:2006800,id:900103:2006802,id:900101:2006800,same_product_variant,pack_count,False,synthetic-market-v1.0,303,True
id:900103:2006802->id:900102:2006801,id:900103:2006802,id:900102:2006801,same_product_variant,pack_count,False,synthetic-market-v1.0,303,True
id:900103:2006802->id:900101:2018700,id:900103:2006802,id:900101:2018700,substitute,product_identity,True,synthetic-market-v1.0,303,True
id:900103:2006802->id:900701:2008800,id:900103:2006802,id:900701:2008800,near_match,category_or_country,False,synthetic-market-v1.0,303,True
id:900103:2006802->vn:100401:1011700,id:900103:2006802,vn:100401:1011700,not_comparable,category_or_country,False,synthetic-market-v1.0,303,True
id:900701:2006900->id:900702:2006901,id:900701:2006900,id:900702:2006901,same_product_variant,pack_count,False,synthetic-market-v1.0,303,True
id:900701:2006900->id:900703:2006902,id:900701:2006900,id:900703:2006902,same_product_variant,pack_count,False,synthetic-market-v1.0,303,True
id:900701:2006900->id:900703:2022202,id:900701:2006900,id:900703:2022202,substitute,product_identity,True,synthetic-market-v1.0,303,True
id:900701:2006900->id:900203:2007702,id:900701:2006900,id:900203:2007702,near_match,category_or_country,False,synthetic-market-v1.0,303,True
id:900701:2006900->vn:100303:1015602,id:900701:2006900,vn:100303:1015602,not_comparable,category_or_country,False,synthetic-market-v1.0,303,True
id:900702:2006901->id:900701:2006900,id:900702:2006901,id:900701:2006900,same_product_variant,pack_count,False,synthetic-market-v1.0,303,True
id:900702:2006901->id:900703:2006902,id:900702:2006901,id:900703:2006902,same_product_variant,pack_count,False,synthetic-market-v1.0,303,True
id:900702:2006901->id:900701:2024800,id:900702:2006901,id:900701:2024800,substitute,product_identity,True,synthetic-market-v1.0,303,True
id:900702:2006901->id:900201:2008400,id:900702:2006901,id:900201:2008400,near_match,category_or_country,False,synthetic-market-v1.0,303,True
id:900702:2006901->vn:100401:1015700,id:900702:2006901,vn:100401:1015700,not_comparable,category_or_country,False,synthetic-market-v1.0,303,True
id:900703:2006902->id:900701:2006900,id:900703:2006902,id:900701:2006900,same_product_variant,pack_count,False,synthetic-market-v1.0,303,True
