promotion_id,offer_id,start_day,end_day,minimum_spend,discount_pct,discount_cap,seller_funded_pct,platform_funded_pct,stackable,ground_truth_event,is_synthetic
PROMO-0097-3,vn:100603:1009702,30,42,156900,17,39200,60,40,False,promotion_pulse,True
PROMO-0098-1,vn:100601:1009800,31,44,71800,16,17900,60,40,False,promotion_pulse,True
PROMO-0098-2,vn:100602:1009801,34,47,148700,17,37200,60,40,False,promotion_pulse,True
PROMO-0098-3,vn:100603:1009802,37,50,38500,18,9600,60,40,False,promotion_pulse,True
PROMO-0099-1,vn:100601:1009900,38,43,91600,17,22900,60,40,False,promotion_pulse,True
PROMO-0099-2,vn:100602:1009901,41,46,23800,18,5900,60,40,False,promotion_pulse,True
PROMO-0099-3,vn:100603:1009902,44,49,24600,19,6100,60,40,False,promotion_pulse,True
PROMO-0100-1,id:900201:2010000,45,51,14600,18,3600,60,40,False,promotion_pulse,True
PROMO-0100-2,id:900202:2010001,48,54,15100,19,3800,60,40,False,promotion_pulse,True
PROMO-0100-3,id:900203:2010002,51,57,31300,20,7800,60,40,False,promotion_pulse,True
PROMO-0101-1,vn:100001:1010100,52,59,31700,19,7900,60,40,False,promotion_pulse,True
PROMO-0101-2,vn:100002:1010101,55,62,65800,20,16400,60,40,False,promotion_pulse,True
PROMO-0101-3,vn:100003:1010102,58,65,136200,21,34000,60,40,False,promotion_pulse,True
PROMO-0102-1,vn:100601:1010200,59,67,29000,20,7300,60,40,False,promotion_pulse,True
PROMO-0102-2,vn:100602:1010201,62,70,60200,21,15100,60,40,False,promotion_pulse,True
PROMO-0102-3,vn:100603:1010202,65,73,15600,22,3900,60,40,False,promotion_pulse,True
PROMO-0103-1,id:900101:2010300,66,75,71300,21,17800,60,40,False,promotion_pulse,True
PROMO-0103-2,id:900102:2010301,69,78,18500,22,4600,60,40,False,promotion_pulse,True
PROMO-0103-3,id:900103:2010302,72,81,19100,23,4800,60,40,False,promotion_pulse,True
PROMO-0104-1,vn:100401:1010400,73,83,25300,22,6300,60,40,False,promotion_pulse,True
PROMO-0104-2,vn:100402:1010401,76,86,26200,23,6600,60,40,False,promotion_pulse,True
PROMO-0104-3,vn:100403:1010402,79,89,54300,24,13600,60,40,False,promotion_pulse,True
PROMO-0105-1,vn:100301:1010500,80,91,41000,23,10200,60,40,False,promotion_pulse,True
PROMO-0105-2,vn:100302:1010501,83,94,84900,24,21200,60,40,False,promotion_pulse,True
PROMO-0105-3,vn:100303:1010502,86,97,175800,25,43900,60,40,False,promotion_pulse,True
PROMO-0106-1,id:900201:2010600,87,99,22100,24,5500,60,40,False,promotion_pulse,True
PROMO-0106-2,id:900202:2010601,90,102,45800,25,11400,60,40,False,promotion_pulse,True
PROMO-0106-3,id:900203:2010602,93,105,11800,8,3000,60,40,False,promotion_pulse,True
PROMO-0107-1,vn:100601:1010700,94,107,91200,25,22800,60,40,False,promotion_pulse,True
PROMO-0107-2,vn:100602:1010701,97,110,23700,8,5900,60,40,False,promotion_pulse,True
PROMO-0107-3,vn:100603:1010702,100,113,24500,9,6100,60,40,False,promotion_pulse,True
PROMO-0108-1,vn:100601:1010800,101,106,33900,8,8500,60,40,False,promotion_pulse,True
PROMO-0108-2,vn:100602:1010801,104,109,35200,9,8800,60,40,False,promotion_pulse,True
PROMO-0108-3,vn:100603:1010802,107,112,72900,10,18200,60,40,False,promotion_pulse,True
PROMO-0109-1,vn:100301:1010900,108,114,30700,9,7700,60,40,False,promotion_pulse,True
PROMO-0109-2,vn:100302:1010901,26,32,63700,10,15900,60,40,False,promotion_pulse,True
PROMO-0109-3,vn:100303:1010902,29,35,131800,11,33000,60,40,False,promotion_pulse,True
PROMO-0110-1,vn:100601:1011000,30,37,45800,10,11400,60,40,False,promotion_pulse,True
PROMO-0110-2,vn:100602:1011001,33,40,94900,11,23700,60,40,False,promotion_pulse,True
PROMO-0110-3,vn:100603:1011002,36,43,24600,12,6100,60,40,False,promotion_pulse,True
PROMO-0111-1,vn:100501:1011100,37,45,97400,11,24400,60,40,False,promotion_pulse,True
PROMO-0111-2,vn:100502:1011101,40,48,25300,12,6300,60,40,False,promotion_pulse,True
PROMO-0111-3,vn:100503:1011102,43,51,26200,13,6500,60,40,False,promotion_pulse,True
PROMO-0112-1,vn:100401:1011200,44,53,34300,12,8600,60,40,False,promotion_pulse,True
PROMO-0112-2,vn:100402:1011201,47,56,35600,13,8900,60,40,False,promotion_pulse,True
PROMO-0112-3,vn:100403:1011202,50,59,73700,14,18400,60,40,False,promotion_pulse,True
PROMO-0113-1,vn:100601:1011300,51,61,24600,13,6100,60,40,False,promotion_pulse,True
PROMO-0113-2,vn:100602:1011301,54,64,51000,14,12700,60,40,False,promotion_pulse,True
PROMO-0113-3,vn:100603:1011302,57,67,105400,15,26400,60,40,False,promotion_pulse,True
PROMO-0114-1,id:900701:2011400,58,69,24900,14,6200,60,40,False,promotion_pulse,True
PROMO-0114-2,id:900702:2011401,61,72,51600,15,12900,60,40,False,promotion_pulse,True
PROMO-0114-3,id:900703:2011402,64,75,13400,16,3300,60,40,False,promotion_pulse,True
PROMO-0115-1,vn:100301:1011500,65,77,161000,15,40300,60,40,False,promotion_pulse,True
PROMO-0115-2,vn:100302:1011501,68,80,41800,16,10400,60,40,False,promotion_pulse,True
PROMO-0115-3,vn:100303:1011502,71,83,43200,17,10800,60,40,False,promotion_pulse,True
PROMO-0116-1,vn:100601:1011600,72,85,21400,16,5400,60,40,False,promotion_pulse,True
PROMO-0116-2,vn:100602:1011601,75,88,22200,17,5600,60,40,False,promotion_pulse,True
PROMO-0116-3,vn:100603:1011602,78,91,46000,18,11500,60,40,False,promotion_pulse,True
PROMO-0117-1,vn:100401:1011700,79,84,32200,17,8100,60,40,False,promotion_pulse,True
PROMO-0117-2,vn:100402:1011701,82,87,66800,18,16700,60,40,False,promotion_pulse,True
PROMO-0117-3,vn:100403:1011702,85,90,138300,19,34600,60,40,False,promotion_pulse,True
PROMO-0118-1,id:900201:2011800,86,92,24900,18,6200,60,40,False,promotion_pulse,True
PROMO-0118-2,id:900202:2011801,89,95,51600,19,12900,60,40,False,promotion_pulse,True
PROMO-0118-3,id:900203:2011802,92,98,13400,20,3300,60,40,False,promotion_pulse,True
PROMO-0119-1,vn:100301:1011900,93,100,120100,19,30000,60,40,False,promotion_pulse,True
PROMO-0119-2,vn:100302:1011901,96,103,31100,20,7800,60,40,False,promotion_pulse,True
PROMO-0119-3,vn:100303:1011902,99,106,32200,21,8100,60,40,False,promotion_pulse,True
PROMO-0120-1,vn:100301:1012000,100,108,37300,20,9300,60,40,False,promotion_pulse,True
PROMO-0120-2,vn:100302:1012001,103,111,38600,21,9700,60,40,False,promotion_pulse,True
PROMO-0120-3,vn:100303:1012002,106,114,79900,22,20000,60,40,False,promotion_pulse,True
PROMO-0121-1,vn:100601:1012100,107,116,12500,21,3100,60,40,False,promotion_pulse,True
PROMO-0121-2,vn:100602:1012101,25,34,25800,22,6500,60,40,False,promotion_pulse,True
PROMO-0121-3,vn:100603:1012102,28,37,53400,23,13400,60,40,False,promotion_pulse,True
PROMO-0122-1,vn:100601:1012200,29,39,46400,22,11600,60,40,False,promotion_pulse,True
PROMO-0122-2,vn:100602:1012201,32,42,96200,23,24000,60,40,False,promotion_pulse,True
PROMO-0122-3,vn:100603:1012202,35,45,24900,24,6200,60,40,False,promotion_pulse,True
PROMO-0123-1,id:900201:2012300,36,47,58400,23,14600,60,40,False,promotion_pulse,True
PROMO-0123-2,id:900202:2012301,39,50,15100,24,3800,60,40,False,promotion_pulse,True
PROMO-0123-3,id:900203:2012302,42,53,15700,25,3900,60,40,False,promotion_pulse,True
PROMO-0124-1,vn:100301:1012400,43,55,21500,24,5400,60,40,False,promotion_pulse,True
PROMO-0124-2,vn:100302:1012401,46,58,22300,25,5600,60,40,False,promotion_pulse,True
PROMO-0124-3,vn:100303:1012402,49,61,46200,8,11500,60,40,False,promotion_pulse,True
PROMO-0125-1,id:900101:2012500,50,63,14600,25,3600,60,40,False,promotion_pulse,True
PROMO-0125-2,id:900102:2012501,53,66,30200,8,7600,60,40,False,promotion_pulse,True
PROMO-0125-3,id:900103:2012502,56,69,62600,9,15700,60,40,False,promotion_pulse,True
PROMO-0126-1,vn:100501:1012600,57,62,65200,8,16300,60,40,False,promotion_pulse,True
PROMO-0126-2,vn:100502:1012601,60,65,135200,9,33800,60,40,False,promotion_pulse,True
PROMO-0126-3,vn:100503:1012602,63,68,35000,10,8700,60,40,False,promotion_pulse,True
PROMO-0127-1,vn:100501:1012700,64,70,163000,9,40800,60,40,False,promotion_pulse,True
PROMO-0127-2,vn:100502:1012701,67,73,42200,10,10600,60,40,False,promotion_pulse,True
PROMO-0127-3,vn:100503:1012702,70,76,43800,11,10900,60,40,False,promotion_pulse,True
PROMO-0128-1,vn:100601:1012800,71,78,32600,10,8100,60,40,False,promotion_pulse,True
PROMO-0128-2,vn:100602:1012801,74,81,33800,11,8400,60,40,False,promotion_pulse,True
PROMO-0128-3,vn:100603:1012802,77,84,69800,12,17500,60,40,False,promotion_pulse,True
PROMO-0129-1,id:900201:2012900,78,86,12500,11,3100,60,40,False,promotion_pulse,True
PROMO-0129-2,id:900202:2012901,81,89,25800,12,6400,60,40,False,promotion_pulse,True
PROMO-0129-3,id:900203:2012902,84,92,53400,13,13300,60,40,False,promotion_pulse,True
PROMO-0130-1,vn:100301:1013000,85,94,60100,12,15000,60,40,False,promotion_pulse,True
PROMO-0130-2,vn:100302:1013001,88,97,124500,13,31100,60,40,False,promotion_pulse,True
PROMO-0130-3,vn:100303:1013002,91,100,32200,14,8100,60,40,False,promotion_pulse,True
PROMO-0131-1,vn:100601:1013100,92,102,143500,13,35900,60,40,False,promotion_pulse,True
PROMO-0131-2,vn:100602:1013101,95,105,37200,14,9300,60,40,False,promotion_pulse,True
PROMO-0131-3,vn:100603:1013102,98,108,38500,15,9600,60,40,False,promotion_pulse,True
PROMO-0132-1,vn:100601:1013200,99,110,30300,14,7600,60,40,False,promotion_pulse,True
PROMO-0132-2,vn:100602:1013201,102,113,31400,15,7900,60,40,False,promotion_pulse,True
PROMO-0132-3,vn:100603:1013202,105,116,65100,16,16300,60,40,False,promotion_pulse,True
PROMO-0133-1,vn:100501:1013300,106,118,42200,15,10500,60,40,False,promotion_pulse,True
PROMO-0133-2,vn:100502:1013301,109,119,87400,16,21800,60,40,False,promotion_pulse,True
PROMO-0133-3,vn:100503:1013302,27,39,180800,17,45200,60,40,False,promotion_pulse,True
PROMO-0134-1,vn:100601:1013400,28,41,37400,16,9300,60,40,False,promotion_pulse,True
PROMO-0134-2,vn:100602:1013401,31,44,77400,17,19300,60,40,False,promotion_pulse,True
PROMO-0134-3,vn:100603:1013402,34,47,20000,18,5000,60,40,False,promotion_pulse,True
PROMO-0135-1,vn:100501:1013500,35,40,125000,17,31200,60,40,False,promotion_pulse,True
PROMO-0135-2,vn:100502:1013501,38,43,32400,18,8100,60,40,False,promotion_pulse,True
PROMO-0135-3,vn:100503:1013502,41,46,33500,19,8400,60,40,False,promotion_pulse,True
PROMO-0136-1,vn:100601:1013600,42,48,23700,18,5900,60,40,False,promotion_pulse,True
PROMO-0136-2,vn:100602:1013601,45,51,24600,19,6100,60,40,False,promotion_pulse,True
PROMO-0136-3,vn:100603:1013602,48,54,50900,20,12700,60,40,False,promotion_pulse,True
PROMO-0137-1,vn:100301:1013700,49,56,22900,19,5700,60,40,False,promotion_pulse,True
PROMO-0137-2,vn:100302:1013701,52,59,47400,20,11900,60,40,False,promotion_pulse,True
PROMO-0137-3,vn:100303:1013702,55,62,98200,21,24600,60,40,False,promotion_pulse,True
PROMO-0138-1,vn:100301:1013800,56,64,64600,20,16100,60,40,False,promotion_pulse,True
PROMO-0138-2,vn:100302:1013801,59,67,133800,21,33400,60,40,False,promotion_pulse,True
PROMO-0138-3,vn:100303:1013802,62,70,34600,22,8700,60,40,False,promotion_pulse,True
PROMO-0139-1,vn:100601:1013900,63,72,109400,21,27300,60,40,False,promotion_pulse,True
PROMO-0139-2,vn:100602:1013901,66,75,28300,22,7100,60,40,False,promotion_pulse,True
PROMO-0139-3,vn:100603:1013902,69,78,29400,23,7300,60,40,False,promotion_pulse,True
PROMO-0140-1,vn:100301:1014000,70,80,42300,22,10600,60,40,False,promotion_pulse,True
PROMO-0140-2,vn:100302:1014001,73,83,43800,23,11000,60,40,False,promotion_pulse,True
PROMO-0140-3,vn:100303:1014002,76,86,90800,24,22700,60,40,False,promotion_pulse,True
PROMO-0141-1,vn:100001:1014100,77,88,28700,23,7200,60,40,False,promotion_pulse,True
PROMO-0141-2,vn:100002:1014101,80,91,59500,24,14900,60,40,False,promotion_pulse,True
PROMO-0141-3,vn:100003:1014102,83,94,123300,25,30800,60,40,False,promotion_pulse,True
PROMO-0142-1,vn:100001:1014200,84,96,58800,24,14700,60,40,False,promotion_pulse,True
PROMO-0142-2,vn:100002:1014201,87,99,121900,25,30500,60,40,False,promotion_pulse,True
PROMO-0142-3,vn:100003:1014202,90,102,31500,8,7900,60,40,False,promotion_pulse,True
PROMO-0143-1,vn:100601:1014300,91,104,91600,25,22900,60,40,False,promotion_pulse,True
PROMO-0143-2,vn:100602:1014301,94,107,23800,8,5900,60,40,False,promotion_pulse,True
PROMO-0143-3,vn:100603:1014302,97,110,24600,9,6100,60,40,False,promotion_pulse,True
PROMO-0144-1,vn:100501:1014400,98,103,33000,8,8200,60,40,False,promotion_pulse,True
PROMO-0144-2,vn:100502:1014401,101,106,34200,9,8500,60,40,False,promotion_pulse,True
PROMO-0144-3,vn:100503:1014402,104,109,70800,10,17700,60,40,False,promotion_pulse,True
PROMO-0145-1,vn:100601:1014500,105,111,23900,9,6000,60,40,False,promotion_pulse,True
PROMO-0145-2,vn:100602:1014501,108,114,49500,10,12400,60,40,False,promotion_pulse,True
PROMO-0145-3,vn:100603:1014502,26,32,102500,11,25600,60,40,False,promotion_pulse,True
PROMO-0146-1,vn:100601:1014600,27,34,54400,10,13600,60,40,False,promotion_pulse,True
PROMO-0146-2,vn:100602:1014601,30,37,112700,11,28200,60,40,False,promotion_pulse,True
PROMO-0146-3,vn:100603:1014602,33,40,29200,12,7300,60,40,False,promotion_pulse,True
PROMO-0147-1,vn:100001:1014700,34,42,132400,11,33100,60,40,False,promotion_pulse,True
PROMO-0147-2,vn:100002:1014701,37,45,34300,12,8600,60,40,False,promotion_pulse,True
PROMO-0147-3,vn:100003:1014702,40,48,35500,13,8900,60,40,False,promotion_pulse,True
PROMO-0148-1,vn:100601:1014800,41,50,24400,12,6100,60,40,False,promotion_pulse,True
PROMO-0148-2,vn:100602:1014801,44,53,25300,13,6300,60,40,False,promotion_pulse,True
PROMO-0148-3,vn:100603:1014802,47,56,52300,14,13100,60,40,False,promotion_pulse,True
PROMO-0149-1,id:900201:2014900,48,58,14600,13,3600,60,40,False,promotion_pulse,True
PROMO-0149-2,id:900202:2014901,51,61,30200,14,7600,60,40,False,promotion_pulse,True
PROMO-0149-3,id:900203:2014902,54,64,62600,15,15700,60,40,False,promotion_pulse,True
PROMO-0150-1,vn:100601:1015000,55,66,50800,14,12700,60,40,False,promotion_pulse,True
PROMO-0150-2,vn:100602:1015001,58,69,105200,15,26300,60,40,False,promotion_pulse,True
PROMO-0150-3,vn:100603:1015002,61,72,27200,16,6800,60,40,False,promotion_pulse,True
PROMO-0151-1,vn:100601:1015100,62,74,103000,15,25700,60,40,False,promotion_pulse,True
PROMO-0151-2,vn:100602:1015101,65,77,26700,16,6700,60,40,False,promotion_pulse,True
PROMO-0151-3,vn:100603:1015102,68,80,27600,17,6900,60,40,False,promotion_pulse,True
PROMO-0152-1,id:900701:2015200,69,82,14600,16,3600,60,40,False,promotion_pulse,True
PROMO-0152-2,id:900702:2015201,72,85,15100,17,3800,60,40,False,promotion_pulse,True
PROMO-0152-3,id:900703:2015202,75,88,31300,18,7800,60,40,False,promotion_pulse,True
PROMO-0153-1,vn:100501:1015300,76,81,39200,17,9800,60,40,False,promotion_pulse,True
PROMO-0153-2,vn:100502:1015301,79,84,81300,18,20300,60,40,False,promotion_pulse,True
PROMO-0153-3,vn:100503:1015302,82,87,168200,19,42100,60,40,False,promotion_pulse,True
PROMO-0154-1,vn:100601:1015400,83,89,37200,18,9300,60,40,False,promotion_pulse,True
PROMO-0154-2,vn:100602:1015401,86,92,77000,19,19300,60,40,False,promotion_pulse,True
PROMO-0154-3,vn:100603:1015402,89,95,19900,20,5000,60,40,False,promotion_pulse,True
PROMO-0155-1,id:900201:2015500,90,97,71300,19,17800,60,40,False,promotion_pulse,True
PROMO-0155-2,id:900202:2015501,93,100,18500,20,4600,60,40,False,promotion_pulse,True
PROMO-0155-3,id:900203:2015502,96,103,19100,21,4800,60,40,False,promotion_pulse,True
PROMO-0156-1,vn:100301:1015600,97,105,20800,20,5200,60,40,False,promotion_pulse,True
PROMO-0156-2,vn:100302:1015601,100,108,21600,21,5400,60,40,False,promotion_pulse,True
PROMO-0156-3,vn:100303:1015602,103,111,44600,22,11200,60,40,False,promotion_pulse,True
PROMO-0157-1,vn:100401:1015700,104,113,29400,21,7400,60,40,False,promotion_pulse,True
PROMO-0157-2,vn:100402:1015701,107,116,61100,22,15300,60,40,False,promotion_pulse,True
PROMO-0157-3,vn:100403:1015702,25,34,126500,23,31600,60,40,False,promotion_pulse,True
PROMO-0158-1,vn:100401:1015800,26,36,49200,22,12300,60,40,False,promotion_pulse,True
PROMO-0158-2,vn:100402:1015801,29,39,102100,23,25500,60,40,False,promotion_pulse,True
PROMO-0158-3,vn:100403:1015802,32,42,26400,24,6600,60,40,False,promotion_pulse,True
PROMO-0159-1,vn:100501:1015900,33,44,93700,23,23400,60,40,False,promotion_pulse,True
PROMO-0159-2,vn:100502:1015901,36,47,24200,24,6100,60,40,False,promotion_pulse,True
PROMO-0159-3,vn:100503:1015902,39,50,25100,25,6300,60,40,False,promotion_pulse,True
PROMO-0160-1,vn:100501:1016000,40,52,27800,24,7000,60,40,False,promotion_pulse,True
PROMO-0160-2,vn:100502:1016001,43,55,28800,25,7200,60,40,False,promotion_pulse,True
PROMO-0160-3,vn:100503:1016002,46,58,59700,8,14900,60,40,False,promotion_pulse,True
PROMO-0161-1,vn:100601:1016100,47,60,24400,25,6100,60,40,False,promotion_pulse,True
PROMO-0161-2,vn:100602:1016101,50,63,50500,8,12600,60,40,False,promotion_pulse,True
PROMO-0161-3,vn:100603:1016102,53,66,104600,9,26100,60,40,False,promotion_pulse,True
PROMO-0162-1,vn:100601:1016200,54,59,61300,8,15300,60,40,False,promotion_pulse,True
PROMO-0162-2,vn:100602:1016201,57,62,127000,9,31800,60,40,False,promotion_pulse,True
PROMO-0162-3,vn:100603:1016202,60,65,32900,10,8200,60,40,False,promotion_pulse,True
PROMO-0163-1,vn:100601:1016300,61,67,74700,9,18700,60,40,False,promotion_pulse,True
PROMO-0163-2,vn:100602:1016301,64,70,19400,10,4800,60,40,False,promotion_pulse,True
PROMO-0163-3,vn:100603:1016302,67,73,20000,11,5000,60,40,False,promotion_pulse,True
PROMO-0164-1,vn:100001:1016400,68,75,41200,10,10300,60,40,False,promotion_pulse,True
PROMO-0164-2,vn:100002:1016401,71,78,42600,11,10700,60,40,False,promotion_pulse,True
PROMO-0164-3,vn:100003:1016402,74,81,88300,12,22100,60,40,False,promotion_pulse,True
PROMO-0165-1,id:900201:2016500,75,83,12500,11,3100,60,40,False,promotion_pulse,True
PROMO-0165-2,id:900202:2016501,78,86,25800,12,6400,60,40,False,promotion_pulse,True
PROMO-0165-3,id:900203:2016502,81,89,53400,13,13300,60,40,False,promotion_pulse,True
PROMO-0166-1,id:900201:2016600,82,91,35600,12,8900,60,40,False,promotion_pulse,True
PROMO-0166-2,id:900202:2016601,85,94,73800,13,18500,60,40,False,promotion_pulse,True
PROMO-0166-3,id:900203:2016602,88,97,19100,14,4800,60,40,False,promotion_pulse,True
PROMO-0167-1,vn:100401:1016700,89,99,137300,13,34300,60,40,False,promotion_pulse,True
PROMO-0167-2,vn:100402:1016701,92,102,35600,14,8900,60,40,False,promotion_pulse,True
PROMO-0167-3,vn:100403:1016702,95,105,36800,15,9200,60,40,False,promotion_pulse,True
PROMO-0168-1,vn:100601:1016800,96,107,20600,14,5200,60,40,False,promotion_pulse,True
PROMO-0168-2,vn:100602:1016801,99,110,21400,15,5400,60,40,False,promotion_pulse,True
PROMO-0168-3,vn:100603:1016802,102,113,44300,16,11100,60,40,False,promotion_pulse,True
PROMO-0169-1,vn:100301:1016900,103,115,24700,15,6200,60,40,False,promotion_pulse,True
PROMO-0169-2,vn:100302:1016901,106,118,51300,16,12800,60,40,False,promotion_pulse,True
PROMO-0169-3,vn:100303:1016902,109,119,106200,17,26500,60,40,False,promotion_pulse,True
PROMO-0170-1,vn:100601:1017000,25,38,48000,16,12000,60,40,False,promotion_pulse,True
PROMO-0170-2,vn:100602:1017001,28,41,99500,17,24900,60,40,False,promotion_pulse,True
PROMO-0170-3,vn:100603:1017002,31,44,25800,18,6400,60,40,False,promotion_pulse,True
PROMO-0171-1,id:900101:2017100,32,37,58400,17,14600,60,40,False,promotion_pulse,True
PROMO-0171-2,id:900102:2017101,35,40,15100,18,3800,60,40,False,promotion_pulse,True
PROMO-0171-3,id:900103:2017102,38,43,15700,19,3900,60,40,False,promotion_pulse,True
PROMO-0172-1,id:900101:2017200,39,45,17800,18,4500,60,40,False,promotion_pulse,True
PROMO-0172-2,id:900102:2017201,42,48,18500,19,4600,60,40,False,promotion_pulse,True
PROMO-0172-3,id:900103:2017202,45,51,38200,20,9600,60,40,False,promotion_pulse,True
PROMO-0173-1,vn:100501:1017300,46,53,47000,19,11700,60,40,False,promotion_pulse,True
PROMO-0173-2,vn:100502:1017301,49,56,97400,20,24300,60,40,False,promotion_pulse,True
PROMO-0173-3,vn:100503:1017302,52,59,201500,21,50400,60,40,False,promotion_pulse,True
PROMO-0174-1,vn:100601:1017400,53,61,73100,20,18300,60,40,False,promotion_pulse,True
PROMO-0174-2,vn:100602:1017401,56,64,151500,21,37900,60,40,False,promotion_pulse,True
PROMO-0174-3,vn:100603:1017402,59,67,39200,22,9800,60,40,False,promotion_pulse,True
PROMO-0175-1,id:900701:2017500,60,69,58400,21,14600,60,40,False,promotion_pulse,True
PROMO-0175-2,id:900702:2017501,63,72,15100,22,3800,60,40,False,promotion_pulse,True
PROMO-0175-3,id:900703:2017502,66,75,15700,23,3900,60,40,False,promotion_pulse,True
PROMO-0176-1,id:900201:2017600,67,77,11000,22,2800,60,40,False,promotion_pulse,True
PROMO-0176-2,id:900202:2017601,70,80,11400,23,2900,60,40,False,promotion_pulse,True
PROMO-0176-3,id:900203:2017602,73,83,23700,24,5900,60,40,False,promotion_pulse,True
PROMO-0177-1,vn:100501:1017700,74,85,37300,23,9300,60,40,False,promotion_pulse,True
PROMO-0177-2,vn:100502:1017701,77,88,77300,24,19300,60,40,False,promotion_pulse,True
PROMO-0177-3,vn:100503:1017702,80,91,160100,25,40000,60,40,False,promotion_pulse,True
PROMO-0178-1,id:900701:2017800,81,93,35600,24,8900,60,40,False,promotion_pulse,True
PROMO-0178-2,id:900702:2017801,84,96,73800,25,18500,60,40,False,promotion_pulse,True
PROMO-0178-3,id:900703:2017802,87,99,19100,8,4800,60,40,False,promotion_pulse,True
PROMO-0179-1,vn:100401:1017900,88,101,140100,25,35000,60,40,False,promotion_pulse,True
PROMO-0179-2,vn:100402:1017901,91,104,36300,8,9100,60,40,False,promotion_pulse,True
PROMO-0179-3,vn:100403:1017902,94,107,37600,9,9400,60,40,False,promotion_pulse,True
PROMO-0180-1,vn:100601:1018000,95,100,23700,8,5900,60,40,False,promotion_pulse,True
PROMO-0180-2,vn:100602:1018001,98,103,24600,9,6100,60,40,False,promotion_pulse,True
PROMO-0180-3,vn:100603:1018002,101,106,50900,10,12700,60,40,False,promotion_pulse,True
PROMO-0181-1,vn:100601:1018100,102,108,23000,9,5700,60,40,False,promotion_pulse,True
PROMO-0181-2,vn:100602:1018101,105,111,47600,10,11900,60,40,False,promotion_pulse,True
PROMO-0181-3,vn:100603:1018102,108,114,98600,11,24700,60,40,False,promotion_pulse,True
PROMO-0182-1,vn:100001:1018200,109,116,69000,10,17200,60,40,False,promotion_pulse,True
PROMO-0182-2,vn:100002:1018201,27,34,143000,11,35700,60,40,False,promotion_pulse,True
PROMO-0182-3,vn:100003:1018202,30,37,37000,12,9200,60,40,False,promotion_pulse,True
PROMO-0183-1,vn:100301:1018300,31,39,140700,11,35200,60,40,False,promotion_pulse,True
PROMO-0183-2,vn:100302:1018301,34,42,36500,12,9100,60,40,False,promotion_pulse,True
PROMO-0183-3,vn:100303:1018302,37,45,37800,13,9400,60,40,False,promotion_pulse,True
PROMO-0184-1,vn:100601:1018400,38,47,22800,12,5700,60,40,False,promotion_pulse,True
PROMO-0184-2,vn:100602:1018401,41,50,23700,13,5900,60,40,False,promotion_pulse,True
PROMO-0184-3,vn:100603:1018402,44,53,49000,14,12200,60,40,False,promotion_pulse,True
PROMO-0185-1,id:900201:2018500,45,55,12500,13,3100,60,40,False,promotion_pulse,True
PROMO-0185-2,id:900202:2018501,48,58,25800,14,6400,60,40,False,promotion_pulse,True
PROMO-0185-3,id:900203:2018502,51,61,53400,15,13300,60,40,False,promotion_pulse,True
PROMO-0186-1,id:900101:2018600,52,63,35600,14,8900,60,40,False,promotion_pulse,True
PROMO-0186-2,id:900102:2018601,55,66,73800,15,18500,60,40,False,promotion_pulse,True
PROMO-0186-3,id:900103:2018602,58,69,19100,16,4800,60,40,False,promotion_pulse,True
PROMO-0187-1,id:900101:2018700,59,71,79800,15,20000,60,40,False,promotion_pulse,True
PROMO-0187-2,id:900102:2018701,62,74,20700,16,5200,60,40,False,promotion_pulse,True
PROMO-0187-3,id:900103:2018702,65,77,21400,17,5400,60,40,False,promotion_pulse,True
PROMO-0188-1,vn:100001:1018800,66,79,35000,16,8700,60,40,False,promotion_pulse,True
PROMO-0188-2,vn:100002:1018801,69,82,36200,17,9100,60,40,False,promotion_pulse,True
PROMO-0188-3,vn:100003:1018802,72,85,75000,18,18700,60,40,False,promotion_pulse,True
PROMO-0189-1,vn:100601:1018900,73,78,21600,17,5400,60,40,False,promotion_pulse,True
PROMO-0189-2,vn:100602:1018901,76,81,44800,18,11200,60,40,False,promotion_pulse,True
PROMO-0189-3,vn:100603:1018902,79,84,92700,19,23200,60,40,False,promotion_pulse,True
PROMO-0190-1,id:900201:2019000,80,86,35600,18,8900,60,40,False,promotion_pulse,True
PROMO-0190-2,id:900202:2019001,83,89,73800,19,18500,60,40,False,promotion_pulse,True
PROMO-0190-3,id:900203:2019002,86,92,19100,20,4800,60,40,False,promotion_pulse,True
PROMO-0191-1,vn:100001:1019100,87,94,148100,19,37000,60,40,False,promotion_pulse,True
PROMO-0191-2,vn:100002:1019101,90,97,38400,20,9600,60,40,False,promotion_pulse,True
PROMO-0191-3,vn:100003:1019102,93,100,39700,21,9900,60,40,False,promotion_pulse,True
PROMO-0192-1,id:900101:2019200,94,102,14600,20,3600,60,40,False,promotion_pulse,True
PROMO-0192-2,id:900102:2019201,97,105,15100,21,3800,60,40,False,promotion_pulse,True
PROMO-0192-3,id:900103:2019202,100,108,31300,22,7800,60,40,False,promotion_pulse,True
PROMO-0193-1,vn:100301:1019300,101,110,26200,21,6500,60,40,False,promotion_pulse,True
PROMO-0193-2,vn:100302:1019301,104,113,54200,22,13500,60,40,False,promotion_pulse,True
PROMO-0193-3,vn:100303:1019302,107,116,112200,23,28000,60,40,False,promotion_pulse,True
PROMO-0194-1,id:900101:2019400,108,118,39900,22,10000,60,40,False,promotion_pulse,True
PROMO-0194-2,id:900102:2019401,26,36,82800,23,20700,60,40,False,promotion_pulse,True
