canonical_product_id,country_code,currency,company_id,brand,family,product_type,flavor,edition,unit_weight_g,regime,latent_base_demand,own_price_elasticity,generator_version,random_seed,is_synthetic
SYN-VN-0179,vn,VND,nestle,Nestlé,Nescafé,ca_phe,đen,2,340,price_war,61.56,-1.385,synthetic-market-v1.0,303,True
SYN-VN-0180,vn,VND,richy,Richy,Karo,banh_karo,sô-cô-la,2,156,stockout,52.79,-1.158,synthetic-market-v1.0,303,True
SYN-VN-0181,vn,VND,richy,Richy,Jinju,banh_gao,bò nướng tiêu,2,134.4,seasonal_growth,52.73,-1.404,synthetic-market-v1.0,303,True
SYN-VN-0182,vn,VND,bibica,Bibica,Hura,banh_bong_lan,dâu,2,300,stable_market,49.49,-2.377,synthetic-market-v1.0,303,True
SYN-VN-0183,vn,VND,mondelez,Mondelez,AFC,banh_quy,rau củ,2,300,promotion_pulse,15.64,-1.936,synthetic-market-v1.0,303,True
SYN-VN-0184,vn,VND,richy,Richy,Jinju,banh_gao,mật ong,2,100,price_war,77.96,-1.728,synthetic-market-v1.0,303,True
SYN-ID-0185,id,IDR,glad2glow,Glad2Glow,Blueberry,moisturizer,centella,2,30,stockout,39.96,-1.721,synthetic-market-v1.0,303,True
SYN-ID-0186,id,IDR,cyeecare,Cyeecare,Clear Skin,facial_wash,centella,2,80,seasonal_growth,54.51,-2.138,synthetic-market-v1.0,303,True
SYN-ID-0187,id,IDR,cyeecare,Cyeecare,Clear Skin,facial_wash,centella,2,100,stable_market,81.76,-1.226,synthetic-market-v1.0,303,True
SYN-VN-0188,vn,VND,bibica,Bibica,Hura,banh_bong_lan,sô-cô-la,2,360,promotion_pulse,36.47,-1.329,synthetic-market-v1.0,303,True
SYN-VN-0189,vn,VND,richy,Richy,Jinju,banh_gao,muối hồng,2,145,price_war,56.51,-1.247,synthetic-market-v1.0,303,True
SYN-ID-0190,id,IDR,glad2glow,Glad2Glow,Blueberry,moisturizer,centella,2,80,stockout,57.37,-1.417,synthetic-market-v1.0,303,True
SYN-VN-0191,vn,VND,bibica,Bibica,Hura,banh_bong_lan,dâu,2,360,seasonal_growth,55.04,-2.203,synthetic-market-v1.0,303,True
SYN-ID-0192,id,IDR,cyeecare,Cyeecare,Clear Skin,facial_wash,salicylic acid,2,50,stable_market,40.15,-1.341,synthetic-market-v1.0,303,True
SYN-VN-0193,vn,VND,mondelez,Mondelez,AFC,banh_quy,phô mai,2,172,promotion_pulse,32.89,-1.35,synthetic-market-v1.0,303,True
SYN-ID-0194,id,IDR,cyeecare,Cyeecare,Clear Skin,facial_wash,salicylic acid,2,100,price_war,30.86,-2.036,synthetic-market-v1.0,303,True
SYN-VN-0195,vn,VND,mondelez,Mondelez,Oreo,banh_quy,vani,2,266,stockout,56.51,-1.643,synthetic-market-v1.0,303,True
SYN-VN-0196,vn,VND,richy,Richy,Jinju,banh_gao,phô mai,2,145,seasonal_growth,65.92,-1.208,synthetic-market-v1.0,303,True
SYN-VN-0197,vn,VND,orion,Orion,Custas,banh_bong_lan,sô-cô-la,2,141,stable_market,18.56,-1.5,synthetic-market-v1.0,303,True
SYN-VN-0198,vn,VND,richy,Richy,Kenju,banh_quy,phô mai,2,220,promotion_pulse,77.25,-1.851,synthetic-market-v1.0,303,True
SYN-VN-0199,vn,VND,richy,Richy,Mini Bite,banh_yen_mach,phô mai,2,150,price_war,30.42,-1.607,synthetic-market-v1.0,303,True
SYN-ID-0200,id,IDR,glad2glow,Glad2Glow,Blueberry,moisturizer,niacinamide,2,50,stockout,28.41,-1.154,synthetic-market-v1.0,303,True
SYN-VN-0201,vn,VND,richy,Richy,Mini Bite,banh_yen_mach,cốm sữa,2,220,seasonal_growth,57.1,-1.271,synthetic-market-v1.0,303,True
SYN-ID-0202,id,IDR,cyeecare,Cyeecare,Clear Skin,facial_wash,niacinamide,2,100,stable_market,26.91,-1.708,synthetic-market-v1.0,303,True
SYN-ID-0203,id,IDR,scora,Scora,Daily UV,sunscreen,ceramide,2,80,promotion_pulse,36.38,-2.348,synthetic-market-v1.0,303,True
SYN-VN-0204,vn,VND,mondelez,Mondelez,AFC,banh_quy,rau củ,2,172,price_war,31.01,-1.761,synthetic-market-v1.0,303,True
SYN-VN-0205,vn,VND,richy,Richy,Kenju,banh_quy,dâu,2,220,stockout,56.15,-1.558,synthetic-market-v1.0,303,True
SYN-ID-0206,id,IDR,glad2glow,Glad2Glow,Pomegranate,serum,vitamin c,2,50,seasonal_growth,46.29,-1.646,synthetic-market-v1.0,303,True
SYN-ID-0207,id,IDR,glad2glow,Glad2Glow,Pomegranate,serum,niacinamide,2,50,stable_market,56.81,-2.223,synthetic-market-v1.0,303,True
SYN-VN-0208,vn,VND,mondelez,Mondelez,AFC,banh_quy,lúa mì,2,300,promotion_pulse,73.97,-1.116,synthetic-market-v1.0,303,True
SYN-VN-0209,vn,VND,nestle,Nestlé,Nescafé,ca_phe,sữa,2,255,price_war,31.85,-2.265,synthetic-market-v1.0,303,True
SYN-VN-0210,vn,VND,richy,Richy,Kenju,banh_quy,dâu,2,186,stockout,25.82,-2.192,synthetic-market-v1.0,303,True
SYN-ID-0211,id,IDR,glad2glow,Glad2Glow,Pomegranate,serum,niacinamide,2,30,seasonal_growth,70.31,-2.257,synthetic-market-v1.0,303,True
SYN-VN-0212,vn,VND,richy,Richy,Jinju,banh_gao,phô mai,2,134.4,stable_market,33.14,-1.616,synthetic-market-v1.0,303,True
SYN-VN-0213,vn,VND,richy,Richy,Mini Bite,banh_yen_mach,sô-cô-la,2,220,promotion_pulse,56.59,-1.976,synthetic-market-v1.0,303,True
SYN-VN-0214,vn,VND,richy,Richy,Kenju,banh_quy,sô-cô-la,2,120,price_war,66.08,-2.337,synthetic-market-v1.0,303,True
SYN-ID-0215,id,IDR,scora,Scora,Daily UV,sunscreen,vitamin c,2,80,stockout,22.65,-1.236,synthetic-market-v1.0,303,True
SYN-VN-0216,vn,VND,richy,Richy,Karo,banh_karo,chà bông,2,260,seasonal_growth,27.81,-1.108,synthetic-market-v1.0,303,True
SYN-VN-0217,vn,VND,richy,Richy,Jinju,banh_gao,bò nướng tiêu,2,145,stable_market,54.25,-2.072,synthetic-market-v1.0,303,True
SYN-ID-0218,id,IDR,glad2glow,Glad2Glow,Pomegranate,serum,vitamin c,2,30,promotion_pulse,27.6,-2.1,synthetic-market-v1.0,303,True
SYN-ID-0219,id,IDR,scora,Scora,Daily UV,sunscreen,centella,2,30,price_war,63.92,-2.056,synthetic-market-v1.0,303,True
SYN-ID-0220,id,IDR,scora,Scora,Daily UV,sunscreen,ceramide,2,50,stockout,32.32,-1.406,synthetic-market-v1.0,303,True
SYN-VN-0221,vn,VND,nestle,Nestlé,Nescafé,ca_phe,đen,2,170,seasonal_growth,26.11,-1.615,synthetic-market-v1.0,303,True
SYN-ID-0222,id,IDR,scora,Scora,Daily UV,sunscreen,ceramide,2,30,stable_market,80.07,-1.124,synthetic-market-v1.0,303,True
SYN-VN-0223,vn,VND,richy,Richy,Kenju,banh_quy,phô mai,2,279,promotion_pulse,81.22,-1.539,synthetic-market-v1.0,303,True
SYN-VN-0224,vn,VND,bibica,Bibica,Hura,banh_bong_lan,vani,2,180,price_war,33.09,-2.249,synthetic-market-v1.0,303,True
SYN-VN-0225,vn,VND,richy,Richy,Jinju,banh_gao,mật ong,2,134.4,stockout,74.5,-1.151,synthetic-market-v1.0,303,True
SYN-ID-0226,id,IDR,glad2glow,Glad2Glow,Pomegranate,serum,niacinamide,2,17,seasonal_growth,69.3,-1.963,synthetic-market-v1.0,303,True
SYN-VN-0227,vn,VND,mondelez,Mondelez,Oreo,banh_quy,dâu,2,266,stable_market,32.05,-1.872,synthetic-market-v1.0,303,True
SYN-VN-0228,vn,VND,richy,Richy,Kenju,banh_quy,vani,2,220,promotion_pulse,23.67,-2.042,synthetic-market-v1.0,303,True
SYN-VN-0229,vn,VND,richy,Richy,Kenju,banh_quy,dâu,2,120,price_war,35.02,-2.217,synthetic-market-v1.0,303,True
SYN-VN-0230,vn,VND,richy,Richy,Kenju,banh_quy,sô-cô-la,2,279,stockout,31.32,-1.113,synthetic-market-v1.0,303,True
SYN-VN-0231,vn,VND,richy,Richy,Mini Bite,banh_yen_mach,phô mai,2,300,seasonal_growth,51.16,-2.179,synthetic-market-v1.0,303,True
SYN-VN-0232,vn,VND,richy,Richy,Kenju,banh_quy,vani,2,279,stable_market,70.82,-2.078,synthetic-market-v1.0,303,True
SYN-VN-0233,vn,VND,richy,Richy,Kenju,banh_quy,phô mai,2,186,promotion_pulse,68.02,-1.347,synthetic-market-v1.0,303,True
SYN-ID-0234,id,IDR,glad2glow,Glad2Glow,Pomegranate,serum,salicylic acid,2,50,price_war,15.7,-1.159,synthetic-market-v1.0,303,True
SYN-VN-0235,vn,VND,bibica,Bibica,Hura,banh_bong_lan,vani,2,300,stockout,67.79,-2.054,synthetic-market-v1.0,303,True
SYN-VN-0236,vn,VND,richy,Richy,Karo,banh_karo,phô mai,2,26,seasonal_growth,66.52,-1.475,synthetic-market-v1.0,303,True
SYN-ID-0237,id,IDR,cyeecare,Cyeecare,Clear Skin,facial_wash,salicylic acid,2,80,stable_market,13.41,-1.975,synthetic-market-v1.0,303,True
SYN-VN-0238,vn,VND,nestle,Nestlé,Nescafé,ca_phe,cốt dừa,2,170,promotion_pulse,73.96,-1.222,synthetic-market-v1.0,303,True
SYN-VN-0239,vn,VND,mondelez,Mondelez,Oreo,banh_quy,vani,2,399,price_war,35.54,-1.645,synthetic-market-v1.0,303,True
SYN-ID-0240,id,IDR,glad2glow,Glad2Glow,Pomegranate,serum,salicylic acid,2,17,stockout,19.64,-2.213,synthetic-market-v1.0,303,True
SYN-VN-0241,vn,VND,richy,Richy,Jinju,banh_gao,bò nướng tiêu,2,100,seasonal_growth,20.99,-1.254,synthetic-market-v1.0,303,True
SYN-VN-0242,vn,VND,richy,Richy,Karo,banh_karo,phô mai,2,260,stable_market,60.47,-1.707,synthetic-market-v1.0,303,True
SYN-VN-0243,vn,VND,mondelez,Mondelez,AFC,banh_quy,rau củ,2,200,promotion_pulse,82.04,-1.458,synthetic-market-v1.0,303,True
SYN-VN-0244,vn,VND,richy,Richy,Kenju,banh_quy,sô-cô-la,2,186,price_war,32.69,-1.541,synthetic-market-v1.0,303,True
SYN-VN-0245,vn,VND,orion,Orion,ChocoPie,banh_bong_lan,sô-cô-la,2,198,stockout,40.87,-1.514,synthetic-market-v1.0,303,True
SYN-VN-0246,vn,VND,nestle,Nestlé,Nescafé,ca_phe,cốt dừa,2,340,seasonal_growth,84.98,-1.808,synthetic-market-v1.0,303,True
SYN-VN-0247,vn,VND,richy,Richy,Jinju,banh_gao,mật ong,2,180,stable_market,50.07,-2.353,synthetic-market-v1.0,303,True
SYN-ID-0248,id,IDR,scora,Scora,Daily UV,sunscreen,vitamin c,2,30,promotion_pulse,26.09,-2.15,synthetic-market-v1.0,303,True
SYN-VN-0249,vn,VND,mondelez,Mondelez,Oreo,banh_quy,dâu,2,399,price_war,75.89,-1.123,synthetic-market-v1.0,303,True
SYN-VN-0250,vn,VND,richy,Richy,Jinju,banh_gao,muối hồng,2,100,stockout,63.47,-1.528,synthetic-market-v1.0,303,True
